id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
15374,Wing G,2017,matthew fisher davis,56.67,11.5,0.9,33.7,1.03567,0.2353,2,3.04365,4.31492
15374,Combo G,2015,matthew fisher davis,52.39,9.3,2.3,8.6,-0.240707,0.4706,4,2.0411,2.81484
15377,Combo G,2015,matthew grant,44.61,11.5,0.6,25.5,0.102762,0.1515,3,1.61179,-2.7851
15377,Combo G,2014,matthew grant,49.64,9.9,1.2,36.7,0.0256897,0.2333,4,1.80976,-1.44575
15379,C,2014,matthew hezekiah,56.72,15.7,2.8,35.9,-1.2141,0.75,1,1.75715,-0.165102
15379,C,2013,matthew hezekiah,56.52,14.1,3.6,17.0,-1.58422,1.1071,2,1.4559,0.601196
15381,Stretch 4,2020,matthew hurt,60.0,11.6,3.3,23.9,1.35403,0.7419,4,2.52142,6.64963
15381,Stretch 4,2021,matthew hurt,66.09,17.0,2.1,25.7,0.80051,0.6667,3,3.24047,8.88233
15383,Scoring PG,2021,matthew lee,49.94,8.2,0.4,42.4,0.244734,0.08,3,2.74822,-2.43531
15383,Pure PG,2022,matthew lee,46.02,7.3,0.5,40.3,-0.000120246,0.1,2,2.34168,-1.67152
15385,Stretch 4,2022,matthew mayer,50.7,19.9,3.9,20.6,3.86614,0.7879,1,3.39139,7.28862
15386,Wing G,2019,matthew mondesir,46.16,11.7,0.8,48.4,-1.26535,0.1875,3,1.38803,-4.07658
15387,Wing G,2022,matthew murrell,56.38,10.6,0.5,31.9,0.22348,0.129,3,2.69319,3.30444
15388,Scoring PG,2012,matthew wright,47.35,8.8,1.0,17.1,1.1614,0.25,3,2.56683,1.5769
15388,Combo G,2014,matthew wright,55.39,7.8,0.2,35.9,-0.746561,0.0625,1,2.97324,2.86435
15388,Combo G,2013,matthew wright,54.95,5.7,0.6,31.8,-0.839441,0.1154,2,1.65521,-0.47849
15391,Wing F,2021,matthias tass,52.94,16.4,2.9,27.5,2.94586,0.8333,2,3.818,3.35796
15391,PF/C,2022,matthias tass,59.8,16.9,2.4,33.1,2.52376,0.6765,1,3.6722,6.51466
15393,Wing G,2022,matthue cotton,44.39,15.1,0.7,14.9,-0.353289,0.129,2,2.10844,-1.26684
15394,Wing F,2020,mattia da campo,54.84,13.0,0.7,42.3,-0.637708,0.1379,1,1.83121,-2.26627
15395,C,2019,mattias markusson,61.58,22.2,4.8,35.8,0.622974,0.8529,2,2.8164,1.6141
15395,C,2018,mattias markusson,62.79,22.7,5.4,27.4,-0.634032,1.0968,3,1.71984,1.26482
15395,C,2021,mattias markusson,67.92,24.8,4.3,76.5,0.984103,0.7727,1,2.33697,3.43919
15398,Combo G,2017,matty mcconnell,46.25,16.7,1.3,16.1,2.98751,0.303,3,2.9914,1.44607
15398,Combo G,2018,matty mcconnell,49.58,14.2,1.7,34.6,2.81579,0.5,2,3.38672,2.13604
15398,Combo G,2019,matty mcconnell,50.75,15.8,1.5,35.6,2.22451,0.3714,1,3.01113,2.76307
15398,Combo G,2016,matty mcconnell,42.46,7.4,0.8,12.4,1.50918,0.2069,4,2.35369,-1.58688
15402,Pure PG,2010,maurice acker,57.59,7.2,0.1,23.9,2.17325,0.0294,1,3.04461,4.55941
15403,Wing G,2015,maurice aniefiok,53.01,12.1,0.2,19.3,-0.166703,0.0357,2,2.40054,-1.25315
15404,PF/C,2011,maurice barrow,49.77,16.2,2.3,48.8,2.04842,0.5455,4,3.1983,0.124439
15404,PF/C,2012,maurice barrow,53.97,13.8,2.2,34.2,0.937495,0.6216,3,3.34256,0.908172
15404,Wing G,2013,maurice barrow,50.76,8.9,2.5,41.4,0.971848,0.6286,2,2.66442,0.702957
15404,Wing G,2014,maurice barrow,54.27,13.2,2.7,43.0,0.785696,0.75,1,2.69097,3.28125
15408,PF/C,2012,maurice bolden,47.81,17.3,4.5,39.3,0.364306,0.9688,1,2.38672,1.81138
15408,PF/C,2010,maurice bolden,49.22,22.2,1.4,42.2,0.578564,0.2333,3,2.5411,1.10733
15410,Wing F,2022,maurice calloo,46.59,15.5,0.2,25.2,-2.75383,0.0357,1,1.3927,-3.59591
15411,Combo G,2020,maurice commander,45.9,7.9,0.0,16.4,-0.511658,0.0,3,2.16619,-3.04379
15411,Scoring PG,2021,maurice commander,57.1,7.6,0.0,20.6,-0.346591,0.0,2,2.33827,-0.39191
15413,Wing G,2014,maurice creek,56.19,9.8,0.6,30.9,0.671854,0.1562,1,3.17382,3.64886
15414,Scoring PG,2017,maurice howard,50.69,8.3,0.5,26.6,-0.648772,0.0938,4,1.45745,-3.24718
15414,Scoring PG,2019,maurice howard,56.62,8.8,0.2,14.7,-2.81839,0.0645,2,1.52941,-4.13877
15414,Scoring PG,2020,maurice howard,51.85,8.0,0.5,27.7,-3.12741,0.1429,1,1.27371,-3.75396
15414,Combo G,2018,maurice howard,49.0,8.1,0.0,14.2,-3.25652,0.0,3,0.931295,-4.64329
15418,C,2015,maurice jeffers,57.9,12.9,4.4,39.6,-0.460163,0.9333,3,1.52823,-1.7604
15418,C,2016,maurice jeffers,45.59,14.3,6.1,85.5,-0.881411,1.1034,2,1.4453,-6.14033
15420,Scoring PG,2011,maurice jones,47.49,7.5,0.0,35.2,3.25451,0.0,4,4.14147,2.93104
15420,Scoring PG,2012,maurice jones,43.2,8.1,0.1,28.0,1.78379,0.0312,3,4.20134,1.7408
15422,Wing G,2010,maurice joseph,56.53,7.6,0.7,40.2,-1.36747,0.2,1,2.08491,1.8261
15423,PF/C,2012,maurice kemp,52.6,17.9,3.9,35.8,0.526357,0.8462,2,2.51111,1.25072
15423,Wing F,2013,maurice kemp,56.9,17.2,3.0,55.3,0.656607,1.1667,1,3.26272,5.3884
15425,C,2011,maurice mcneil,53.83,20.7,5.4,54.3,-0.359598,1.4444,1,2.61912,0.0326799
15425,C,2010,maurice mcneil,49.28,18.9,4.4,51.7,-1.27822,1.0938,2,2.25041,-0.547741
15427,Scoring PG,2011,maurice miller,54.22,11.8,0.2,43.4,2.8116,0.0323,1,2.40108,1.17921
15428,PF/C,2015,maurice ndour,57.84,19.3,6.4,46.6,0.941853,2.1667,1,3.19153,3.19301
15428,PF/C,2014,maurice ndour,58.18,19.3,5.2,45.6,0.896538,1.4857,2,3.25699,2.05382
15430,PF/C,2018,maurice rivers,45.69,18.0,4.4,35.7,-1.3458,0.8621,2,1.82348,-2.78476
15431,PF/C,2015,maurice strong,44.37,21.8,3.1,39.7,-1.02771,0.8276,1,2.28775,-4.12152
15431,PF/C,2014,maurice strong,50.99,15.7,4.0,59.7,-1.24259,1.0345,2,1.94891,-4.86538
15433,Wing G,2014,maurice taylor,52.43,16.3,1.5,77.4,-3.06719,0.2667,2,0.863806,-4.62859
15434,C,2015,maurice walker,60.79,22.3,6.6,46.5,2.50555,1.3333,1,3.32461,5.30475
15435,Pure PG,2014,maurice watson jr,54.49,11.7,0.0,24.6,2.62761,0.0,3,3.34064,6.00339
15435,Pure PG,2013,maurice watson jr,54.38,10.3,0.0,29.6,0.602487,0.0,4,2.65636,1.725
15435,Pure PG,2016,maurice watson jr,54.25,9.6,0.1,42.7,0.495636,0.0286,2,3.21627,3.34984
15438,Wing G,2017,maurius hill,52.24,16.2,1.8,42.3,1.00255,0.4062,1,2.57359,0.432577
15439,C,2017,maverick morgan,55.62,13.0,3.4,35.6,1.43671,0.8,1,2.84683,1.06258
15439,C,2016,maverick morgan,58.3,14.6,2.5,20.9,0.311657,0.4706,2,1.84604,0.164687
15441,Wing G,2017,maverick rowan,56.2,10.1,0.5,16.2,-1.1931,0.16,3,2.36038,1.62222
15441,Wing G,2016,maverick rowan,49.61,7.2,0.2,21.9,-1.74778,0.0606,4,2.55624,-1.19118
15443,C,2017,mawdo sallah,52.54,21.4,5.5,23.9,1.06852,1.1389,3,2.15079,-2.80844
15444,Combo G,2020,max abmas,55.84,6.6,1.0,13.4,-0.599491,0.2258,4,2.189,2.87332
15444,Scoring PG,2021,max abmas,63.03,7.9,0.4,33.2,-0.655475,0.1786,3,2.735,6.54942
15444,Combo G,2022,max abmas,55.58,9.1,0.3,26.1,-2.53416,0.1,2,2.1337,1.96236
15447,Stretch 4,2022,max agbonkpolo,54.0,13.0,2.6,23.2,1.15735,0.5455,2,2.35737,1.09812
15448,PF/C,2010,max boudreau,56.19,12.8,1.5,46.9,-1.39551,0.2759,1,1.40574,-0.368205
15449,PF/C,2022,max brooks,62.86,22.0,10.7,30.1,2.88948,2.3103,3,2.63061,3.82002
15450,Wing G,2022,max christie,49.37,9.2,1.7,25.3,0.267129,0.4857,4,3.00313,0.798538
15451,Combo G,2015,max dileo,51.9,10.4,0.6,54.0,2.07301,0.1212,1,2.36153,1.36835
15452,C,2021,max fiedler,68.78,21.6,2.9,25.0,1.90258,0.7857,3,2.55121,5.65532
15452,C,2022,max fiedler,58.73,22.4,3.0,38.4,0.919106,0.7576,3,2.14072,3.90348
15454,Pure PG,2015,max guercy,52.29,8.3,0.0,33.3,0.0521293,0.0,2,2.68763,0.0595184
15454,Scoring PG,2014,max guercy,50.29,9.0,0.0,36.9,-0.86813,0.0,3,1.99545,-1.05462
15454,Scoring PG,2013,max guercy,53.24,8.6,0.1,30.7,-1.40492,0.0345,4,1.5999,-1.25891
15454,Pure PG,2016,max guercy,53.86,7.6,0.1,61.0,-3.56523,0.0333,1,1.15636,-5.35824
15458,Combo G,2018,max hazzard,48.86,7.9,0.0,19.5,-0.515192,0.0,3,2.09265,-1.07252
15458,Combo G,2019,max hazzard,55.96,6.3,0.1,17.5,-0.102898,0.027,2,2.3949,4.64369
15460,Combo G,2019,max heidegger,47.38,9.3,0.2,38.6,-1.89047,0.0476,2,2.10249,-1.95015
15460,Combo G,2018,max heidegger,57.26,7.3,0.1,39.1,-1.90902,0.0625,3,2.08598,2.47292
15462,C,2013,max jacobsen,59.79,15.7,2.3,27.8,-1.0506,0.4688,2,1.38154,-0.892915
15462,Wing F,2014,max jacobsen,60.72,10.8,2.1,27.5,-1.57078,0.4839,1,1.70549,-0.290458
15464,Combo G,2018,max joseph,55.38,14.3,0.3,43.3,2.31842,0.0625,1,2.90117,2.15346
15464,Combo G,2017,max joseph,53.11,10.0,1.6,35.5,1.90564,0.3125,2,2.13713,1.38897
15466,Combo G,2022,max klesmit,57.54,10.9,0.5,28.6,0.500308,0.0968,3,2.93625,1.54988
15467,Combo G,2013,max landis,48.2,6.3,0.0,23.1,-0.278818,0.0,3,1.9015,-0.53982
15467,Combo G,2012,max landis,48.67,5.6,0.0,21.6,-1.92493,0.0,4,1.57909,-3.49447
15467,Combo G,2015,max landis,63.66,8.0,0.0,44.9,-1.31426,0.0,2,1.69014,0.195773
15467,Scoring PG,2016,max landis,63.06,6.1,0.1,35.1,-2.17436,0.0312,1,2.11636,3.17919
15471,C,2020,max mahoney,57.99,23.8,2.2,49.9,1.82526,0.5294,1,2.92906,8.78507
15471,C,2018,max mahoney,60.45,18.9,5.0,41.1,0.0501557,0.9333,3,1.71809,2.60652
15471,C,2019,max mahoney,63.59,19.3,3.0,37.3,-0.660469,0.6562,2,2.05451,4.36955
15474,Stretch 4,2022,max martz,57.65,14.4,1.7,14.4,-1.37796,0.4583,3,1.80081,1.042
15474,Wing F,2020,max martz,59.97,10.5,0.6,11.6,-1.47355,0.1538,4,1.83799,-0.520411
15476,Wing G,2022,max rice,43.98,13.7,0.0,23.8,1.38873,0.0,2,2.46082,-0.926702
15477,PF/C,2018,max rothschild,53.16,19.0,1.8,43.5,2.17357,0.3939,2,2.5993,0.090539
15478,Wing G,2018,max strus,54.62,13.3,1.8,29.1,1.91456,0.5161,2,3.95719,5.10164
15478,Wing G,2019,max strus,57.49,14.7,1.6,28.1,-1.02693,0.4857,1,3.06177,3.88672
15480,Combo G,2014,max yon,54.97,8.6,0.4,47.6,-1.75834,0.1071,2,2.35859,-2.16913
15480,Combo G,2015,max yon,54.94,9.2,0.9,28.1,-3.72813,0.16,1,1.29639,-2.29694
15482,PF/C,2013,maxie esho,49.28,16.0,5.7,48.7,1.4688,1.1818,3,2.22562,1.0447
15482,C,2014,maxie esho,57.95,17.8,3.8,50.0,2.97098,0.875,2,2.8054,2.78185
15482,Wing F,2015,maxie esho,54.9,18.4,3.2,51.1,0.56463,0.875,1,2.6986,1.06384
15485,Wing G,2020,maxime boursiquot,60.19,20.4,1.4,19.9,2.39284,0.2903,2,2.76414,0.940562
15486,Combo G,2021,maxwell evans,55.13,12.1,0.5,29.0,0.603456,0.12,1,2.29268,2.23156
15486,Wing G,2020,maxwell evans,51.27,11.4,0.1,27.2,-0.728823,0.0312,2,2.10922,-0.231016
15488,Wing G,2021,maxwell land,57.59,13.8,1.3,17.2,-1.34484,0.3529,4,1.99275,-3.40868
15488,Wing G,2022,maxwell land,47.38,10.9,0.7,14.5,-2.27742,0.2,3,1.56867,-3.54228
15490,Scoring PG,2012,maxwell lenox,53.48,14.1,0.9,62.7,0.813153,0.1724,4,2.02814,-3.57493
15491,Wing G,2010,maxx nakwaasah,47.38,16.3,0.2,24.9,-2.91895,0.037,3,1.11272,-5.79961
15491,Wing G,2011,maxx nakwaasah,49.27,16.3,0.6,50.0,-3.26728,0.1786,2,1.50644,-5.58683
15493,Wing G,2010,maze stallworth,56.9,11.8,2.0,24.8,0.895739,0.5152,1,3.22429,4.77539
15494,Pure PG,2016,mckay cannon,52.02,7.7,0.1,28.9,1.51144,0.0312,4,2.11789,-1.05383
15495,Wing G,2015,mckay lasalle,54.82,6.3,0.0,8.2,0.165322,0.0,1,1.82759,0.119849
15496,Scoring PG,2019,mckinley wright iv,59.6,14.2,0.7,36.5,2.10719,0.2,3,3.81013,4.65747
15496,Pure PG,2021,mckinley wright iv,56.77,12.8,1.0,32.9,2.69074,0.2812,1,4.06636,9.16563
15496,Scoring PG,2020,mckinley wright iv,54.63,14.7,1.0,33.0,2.19675,0.3438,2,4.40221,5.72764
15496,Scoring PG,2018,mckinley wright iv,53.29,10.2,1.5,33.2,0.738954,0.4375,4,3.26701,4.60013
15500,C,2021,mehkel harvey,52.11,20.6,11.6,37.1,2.03097,2.4118,2,1.93058,0.976871
15501,Wing G,2021,meikkel murray,54.86,13.4,0.3,29.1,-2.75669,0.087,2,1.62945,-1.02249
15502,Wing G,2014,meiko lyles,58.92,16.1,0.6,15.3,0.173389,0.125,2,2.20708,0.556395
15502,Wing G,2012,meiko lyles,56.79,10.9,0.5,21.0,0.147163,0.1429,3,2.57951,1.15396
15504,Wing G,2022,mekhi gray,52.05,10.7,2.0,37.7,-0.580592,0.4483,3,1.63791,-3.23006
15505,Scoring PG,2021,mekhi lairy,57.26,8.3,0.5,42.9,-0.609068,0.1304,2,2.19162,1.12459
15505,Scoring PG,2020,mekhi lairy,55.16,10.6,0.0,28.3,-0.52149,0.0,3,1.46494,1.39577
15505,Scoring PG,2022,mekhi lairy,52.2,10.9,0.1,23.0,-1.95543,0.0625,1,1.57569,-1.39479
15508,Wing G,2022,mekhi long,50.18,14.7,3.0,58.4,1.76324,0.7812,3,3.25561,1.72716
15509,Wing G,2022,melik martin,56.25,18.1,1.1,23.2,1.33047,0.3103,1,2.63432,2.96567
15509,Wing G,2021,melik martin,57.06,17.4,2.4,29.7,0.984955,0.55,1,2.40189,3.26353
15511,Combo G,2015,melo trimble,62.83,11.8,0.2,71.0,2.22354,0.0571,4,4.00373,7.0749
15511,Scoring PG,2016,melo trimble,55.98,10.6,0.4,46.5,0.958318,0.1429,3,3.68163,5.14863
15511,Combo G,2017,melo trimble,55.83,11.6,0.5,42.0,0.577614,0.1515,2,3.48726,4.57848
15514,Wing G,2013,melquan bolding,49.96,11.7,0.7,41.8,-3.21939,0.2581,1,1.24076,-3.63545
15514,Combo G,2012,melquan bolding,45.87,7.7,0.3,33.1,-3.81624,0.08,2,1.59388,-5.79672
15516,PF/C,2011,melsahn basabe,60.6,19.5,6.1,48.9,1.54559,1.3226,4,2.91831,3.42354
15516,PF/C,2012,melsahn basabe,55.65,18.3,5.6,50.5,-0.185377,1.0286,3,1.92203,0.335746
15518,Wing F,2012,melvin baker,57.03,19.8,3.2,36.3,-0.205863,0.8065,1,2.24341,0.0355451
15519,Stretch 4,2021,melvin edwards jr,47.76,12.5,3.0,25.2,-1.20971,0.619,4,1.33352,-4.8638
15520,PF/C,2013,melvin ejim,57.76,24.6,2.0,43.0,1.17208,0.5429,2,3.20899,4.90178
15520,Wing F,2012,melvin ejim,56.48,20.4,1.3,45.9,1.73711,0.2941,3,2.85925,4.10187
15520,Wing F,2014,melvin ejim,59.14,18.7,2.0,36.5,1.50599,0.6765,1,4.07035,5.90261
15520,Wing F,2011,melvin ejim,54.87,14.5,0.8,42.2,1.14107,0.2188,4,3.12228,1.54574
15524,Wing G,2018,melvin frazier,63.09,14.6,2.2,36.6,2.36949,0.7333,2,3.42247,6.27618
15524,Wing G,2017,melvin frazier,52.85,12.9,1.7,46.1,0.825984,0.4667,3,2.54642,0.751817
15526,Scoring PG,2011,melvin goins,49.79,8.6,0.3,43.6,2.93163,0.0606,1,3.12204,3.77308
15527,Combo G,2014,melvin johnson,52.7,9.0,0.3,13.4,1.31796,0.0606,3,2.77983,3.44069
15527,Combo G,2016,melvin johnson,54.43,7.6,0.2,16.0,1.09527,0.0556,1,3.45005,7.18791
15527,Combo G,2015,melvin johnson,53.38,6.5,0.4,16.9,0.781217,0.0833,2,2.78548,4.93928
15530,Wing G,2014,melvin johnson iii,63.86,14.6,0.2,34.6,-0.809713,0.0667,1,2.40452,3.56374
15530,Wing G,2012,melvin johnson iii,60.14,13.0,0.8,19.9,-1.138,0.1429,2,1.80069,2.88361
15530,Wing G,2011,melvin johnson iii,55.06,12.4,0.7,24.0,-1.90803,0.1613,3,1.93032,1.48113
15533,Combo G,2011,melvin jones,56.95,7.0,0.0,22.2,-3.30532,0.0,1,1.11159,-2.48856
15533,Combo G,2010,melvin jones,54.47,7.5,0.1,12.2,-4.13602,0.0333,2,0.786484,-3.11586
15535,Scoring PG,2012,melvin morgan,50.91,7.6,0.1,24.3,-1.51312,0.0345,2,1.73674,-1.61877
15535,Combo G,2013,melvin morgan,46.56,10.2,0.1,27.9,-2.8461,0.0345,1,1.86887,-4.89182
15537,Wing G,2010,menji mundadi,58.9,12.2,0.5,34.6,-1.48093,0.1429,1,1.88599,2.866
15538,Stretch 4,2019,menno dijkstra,51.14,17.2,2.7,13.5,-1.97763,0.4848,1,1.29007,-2.88135
15539,Wing F,2020,mervin james,51.91,16.3,1.9,37.3,-0.077271,0.3667,4,2.12662,-4.40058
15539,PF/C,2021,mervin james,51.15,23.1,1.2,23.1,-1.40647,0.3043,3,2.20466,-4.28154
15539,PF/C,2022,mervin james,52.22,13.5,3.4,28.6,-0.4289,0.6364,2,2.00577,-0.927143
15542,Combo G,2022,messiah thompson,50.41,7.8,0.2,13.7,-1.20945,0.0345,2,1.67654,-2.58673
15542,Combo G,2021,messiah thompson,54.29,6.8,0.0,13.2,-2.24715,0.0,3,1.39604,-1.98749
15544,C,2012,meyers leonard,61.77,23.5,6.9,43.6,3.23251,1.875,3,4.16046,6.26746
15545,Combo G,2010,mezie nwigwe,51.89,15.8,0.0,45.9,1.42655,0.0,1,2.53259,0.249391
15546,Wing F,2021,mezie offurum,46.58,17.4,2.0,31.0,2.43859,0.6087,2,3.47359,0.542832
15546,Wing F,2022,mezie offurum,51.63,13.9,2.0,37.7,0.429137,0.5667,1,2.62721,-0.871491
15548,Wing F,2010,mezie uzochukwu,51.23,15.5,1.5,36.6,0.205721,0.4138,2,2.54279,-0.174326
15548,Wing G,2011,mezie uzochukwu,46.76,10.9,0.9,44.9,-0.935287,0.2,1,1.65446,-4.78052
15550,PF/C,2019,mfiondu kabengele,59.27,20.0,8.3,55.0,2.81796,1.5135,3,3.13148,8.40364
15551,Combo G,2013,mfon udofia,49.34,8.4,0.0,36.3,1.52304,0.0,1,3.2362,0.683578
15551,Combo G,2011,mfon udofia,45.11,6.3,0.0,40.9,0.55474,0.0,3,2.2128,-2.11857
15551,Combo G,2012,mfon udofia,48.73,9.5,0.3,38.0,-0.951239,0.0968,2,2.73522,-2.36096
15554,Scoring PG,2020,micah bradford,50.69,9.4,0.0,38.5,-0.446168,0.0,1,1.83549,-1.3011
15555,Scoring PG,2014,micah mason,77.76,10.1,0.2,15.1,0.51355,0.04,3,1.87233,7.06704
15555,Combo G,2015,micah mason,63.98,12.0,0.1,15.2,-0.930396,0.0323,2,1.77112,4.20316
15555,Scoring PG,2016,micah mason,62.78,8.1,0.2,20.7,-0.862265,0.0625,1,2.53965,4.66904
15558,Wing G,2021,micah parrish,62.06,13.5,2.0,44.4,0.608626,0.5172,4,2.01493,1.38283
15558,Wing G,2022,micah parrish,58.1,13.9,0.7,42.7,0.523189,0.2333,4,3.02227,0.957923
15560,Wing F,2022,micah peavy,47.71,13.7,2.7,33.7,2.36119,0.5294,3,2.60557,0.720789
15560,PF/C,2021,micah peavy,46.31,7.0,1.3,23.9,1.0469,0.2069,4,2.3632,0.496547
15562,PF/C,2021,micah potter,61.07,22.2,3.6,28.9,2.75319,0.7419,1,2.97469,11.1611
15563,Combo G,2016,micah seaborn,55.71,9.6,0.8,27.1,0.320054,0.1944,3,2.61136,2.43917
15563,Combo G,2017,micah seaborn,49.98,8.3,0.8,24.5,-0.0765986,0.2188,3,2.49027,0.871847
15565,Combo G,2022,micah thomas,51.9,9.3,0.6,20.9,-0.853257,0.1111,4,1.80985,-1.91997
15566,Wing G,2010,micah williams,57.5,9.3,1.9,45.5,-0.067103,0.4118,2,2.34278,2.07863
15566,Wing G,2011,micah williams,52.46,9.6,0.8,35.4,-0.35857,0.2353,1,3.04793,1.00266
15568,C,2019,micaiah henry,55.57,10.2,7.2,65.9,0.246724,1.7742,2,2.01464,-3.79474
15569,PF/C,2020,michael akuchie,52.09,17.7,2.8,29.2,-0.339122,0.697,2,2.11448,0.4832
15569,PF/C,2021,michael akuchie,55.51,25.4,2.3,37.3,-1.6552,0.5926,1,1.90198,0.430653
15569,Stretch 4,2022,michael akuchie,55.22,18.6,2.1,37.1,-2.1153,0.7353,1,2.11131,0.164822
15572,Scoring PG,2015,michael albrecht,55.09,8.8,0.1,24.7,1.2339,0.0323,2,3.09141,2.96202
15573,Combo G,2022,michael almonacy,44.9,11.0,0.2,17.5,-0.125681,0.0588,1,2.88603,-2.0105
15573,Combo G,2021,michael almonacy,54.39,13.6,0.4,21.8,0.030036,0.1379,1,2.56271,2.2961
15575,Scoring PG,2013,michael alvarado,50.35,9.1,0.2,70.2,1.74868,0.0345,2,2.63441,-0.351568
15575,Pure PG,2014,michael alvarado,53.44,10.0,0.5,77.8,1.40595,0.125,1,2.67814,3.90641
15575,Scoring PG,2012,michael alvarado,54.34,7.2,0.3,61.3,0.910551,0.0667,3,2.45327,-0.458351
15575,Scoring PG,2011,michael alvarado,45.48,7.6,0.1,47.5,-1.95231,0.0385,4,1.74321,-4.12433
15579,Wing G,2020,michael benkert,48.53,12.3,0.4,14.8,0.264762,0.0909,1,2.05947,-1.95478
15579,Wing G,2019,michael benkert,57.32,5.6,0.0,18.2,-0.443397,0.0,2,1.75094,-2.45862
15581,Scoring PG,2017,michael bibby,58.72,8.0,0.9,28.5,-0.703895,0.1724,4,1.54133,-2.51129
15582,Pure PG,2012,michael bizoukas,40.53,9.8,0.6,28.9,1.14197,0.1613,1,3.10408,-0.620972
15583,Wing G,2015,michael bolden,47.25,7.8,1.3,17.6,1.30356,0.2414,1,1.98389,0.54029
15584,Wing G,2016,michael bryson,60.59,15.2,2.2,30.2,1.02003,0.6129,1,3.52575,7.09794
15584,Wing G,2014,michael bryson,60.9,13.2,2.6,24.1,0.420924,0.6667,3,2.57824,2.28259
15584,Wing G,2015,michael bryson,56.13,14.4,2.5,23.8,0.405,0.6667,2,2.88833,4.32619
15584,Wing G,2013,michael bryson,53.43,11.9,2.6,22.8,0.338575,0.5862,4,1.97791,-1.35712
15588,C,2016,michael buchanan,57.55,18.3,4.4,33.3,-1.34733,0.9259,2,1.29293,0.742051
15588,C,2017,michael buchanan,61.12,26.6,2.5,58.8,-1.63638,0.625,1,1.82764,2.92046
15590,Combo G,2019,michael buckland,58.14,10.9,1.8,26.1,2.29643,0.4444,2,2.81477,1.85475
15590,Wing G,2018,michael buckland,53.47,12.6,2.5,41.1,1.16092,0.6774,3,2.7772,-0.64288
15590,Wing G,2020,michael buckland,59.49,15.0,1.9,21.1,0.411592,0.5517,1,2.76008,0.118819
15593,Combo G,2016,michael calder,50.2,14.1,0.5,32.6,-2.37276,0.125,1,1.69561,-3.58326
15594,PF/C,2016,michael carey,58.56,23.2,3.2,45.5,0.445958,0.8182,2,3.0714,3.60745
15594,Wing F,2017,michael carey,52.97,19.8,0.7,23.5,-1.15612,0.2,1,2.76209,1.26015
15596,Stretch 4,2016,michael carrera,58.43,21.6,4.5,51.4,2.6773,1.0645,1,3.78118,8.25493
15597,Combo G,2021,michael carter iii,58.17,9.3,0.5,66.7,-0.883512,0.1429,2,1.9724,-0.366944
15597,Scoring PG,2020,michael carter iii,52.81,8.4,0.8,48.9,-1.64574,0.1613,3,1.76058,-2.52804
15597,Combo G,2022,michael carter iii,50.22,10.2,1.2,38.4,-0.760153,0.25,2,1.98203,-2.75227
15600,Pure PG,2013,michael carter williams,49.13,11.1,1.7,47.2,4.86349,0.475,3,5.29067,8.82116
15601,Combo G,2012,michael celestin,50.79,7.7,0.6,14.2,-1.62769,0.1429,3,1.30433,-1.6032
15602,C,2015,michael cobbins,58.56,18.3,7.6,53.7,2.44547,1.8276,1,3.49703,3.4159
15602,C,2013,michael cobbins,58.32,17.6,6.6,28.1,2.73291,1.5357,3,3.48598,3.68621
15604,PF/C,2014,michael craig,61.15,26.7,1.9,52.2,3.02384,0.3226,1,3.32771,7.22617
15605,Wing F,2012,michael craion,60.52,17.3,3.3,51.4,1.82584,0.8529,1,2.98374,4.46103
15605,Wing F,2010,michael craion,54.31,17.5,3.1,50.3,1.39509,1.0,2,3.39108,2.99834
15607,Wing G,2020,michael cubbage,39.12,19.3,1.0,30.9,0.114958,0.2333,2,2.86254,-3.33264
15607,Wing G,2022,michael cubbage,46.15,18.5,1.1,30.5,0.46293,0.2963,1,2.57344,-0.0106733
15609,Wing G,2011,michael culpo,57.05,9.9,0.3,22.2,-0.584763,0.0606,2,1.58609,2.10425
15609,Wing G,2012,michael culpo,51.76,7.3,0.2,11.6,-1.24982,0.0588,1,1.718,-0.282287
15609,Wing G,2010,michael culpo,60.49,9.2,0.1,9.5,-2.02435,0.0323,3,0.928863,0.138965
15612,Wing G,2011,michael davenport,49.98,13.3,1.3,23.9,-0.00172792,0.3871,2,2.68993,0.254802
15612,Wing G,2010,michael davenport,51.15,11.2,0.8,20.2,-0.401085,0.2,3,2.08812,0.606597
15614,Combo G,2015,michael davis,49.31,7.1,0.2,32.2,-2.23731,0.0385,2,0.592937,-5.26217
15615,Scoring PG,2010,michael deloach,56.91,10.1,0.3,43.9,0.323193,0.1,1,2.57825,3.64731
15616,Combo G,2019,michael devoe,52.69,9.8,1.7,37.2,1.92808,0.5,4,3.78368,2.01596
15616,Combo G,2020,michael devoe,58.9,10.9,0.3,32.8,1.5508,0.1071,3,4.15675,4.49543
15616,Combo G,2022,michael devoe,56.26,14.1,1.3,26.9,0.859224,0.3871,1,3.55744,5.16387
15616,Combo G,2021,michael devoe,58.1,13.3,0.9,27.2,0.269497,0.2692,2,3.48508,4.1873
15620,Stretch 4,2020,michael diggins,56.96,13.4,3.9,25.9,1.41601,1.0,2,2.75966,1.63598
15620,PF/C,2022,michael diggins,51.16,17.8,5.4,29.8,-0.15453,1.2593,1,1.64153,-3.72495
15620,Wing F,2019,michael diggins,59.88,11.4,2.7,36.3,0.455758,0.5,3,1.84187,-0.111459
