id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
20154,Combo G,2019,terrell gomez,93,4.00141,118.371,118.148,37.7059,0.3529,1.7059,2.8235,1.0588,0.0,19.1765,3,1.46398
20154,Combo G,2020,terrell gomez,92,4.56069,120.358,118.078,37.125,0.3125,2.1875,2.3125,0.8125,0.0,19.8125,2,1.2064
20154,Scoring PG,2021,terrell gomez,34,2.12049,110.409,94.5223,24.3571,0.0357,1.4643,2.25,0.9286,0.0,8.5714,1,2.75954
20158,Wing G,2016,terrell hales,19,-1.98384,61.0517,103.432,21.3667,0.9667,1.4333,1.3,1.0333,0.0333,1.5333,3,1.88469
20159,Scoring PG,2011,terrell holloway,108,5.73107,129.973,95.0588,38.375,0.5625,4.4062,5.4375,1.4375,0.0625,19.7188,2,4.17832
20159,Scoring PG,2010,terrell holloway,78,3.61253,119.453,95.939,31.8571,0.2286,2.1429,3.9429,1.2286,0.1143,12.1143,3,3.27365
20161,Wing G,2013,terrell kennedy,88,1.57832,99.5946,108.949,31.8696,2.0,3.0435,2.5652,1.1739,0.7391,13.3478,1,1.86483
20161,Wing G,2011,terrell kennedy,79,0.668193,93.8716,112.88,25.6429,1.1786,3.0714,1.4643,0.8929,0.3929,9.1429,2,1.23343
20163,Pure PG,2017,terrell lewis,22,1.88708,104.767,109.376,31.8621,0.4138,0.931,4.6897,1.1724,0.0,10.5172,2,2.17414
20164,Stretch 4,2018,terrell miller jr,101,3.05711,116.127,96.329,30.5938,1.0625,7.5312,1.5625,0.8125,0.5,15.0938,1,3.57409
20164,Stretch 4,2017,terrell miller jr,109,2.80163,115.385,106.324,29.5758,2.3636,5.7879,1.3939,0.7879,0.2121,16.0303,2,2.29554
20166,Wing G,2010,terrell smith,75,0.608036,91.8143,99.9246,28.9714,0.9429,2.7143,1.6286,0.5714,0.1143,8.6571,2,2.65318
20166,Combo G,2011,terrell smith,59,0.970186,95.5761,103.174,30.2759,1.3103,3.1379,3.5172,0.5172,0.1379,7.6207,1,2.47405
20168,Pure PG,2011,terrell stoglin,98,2.34282,117.643,94.4246,21.5152,0.2424,1.0606,3.2727,0.7576,0.0909,11.3939,4,2.42655
20168,Combo G,2012,terrell stoglin,129,5.09973,131.232,103.721,32.6562,0.5312,2.9062,1.9375,0.7188,0.0938,21.5625,3,2.53437
20170,Wing F,2011,terrell vinson,70,0.57069,93.9257,99.0363,21.5517,1.8276,2.5172,0.6897,0.5517,0.4483,6.6897,3,2.07684
20170,Wing F,2012,terrell vinson,96,1.77563,105.524,96.2296,26.1622,1.7568,3.2973,1.1081,0.7568,0.3514,9.9189,2,2.69783
20170,Stretch 4,2010,terrell vinson,86,1.87803,107.434,102.461,25.129,2.5161,3.0323,0.871,0.5806,0.6129,9.4839,4,2.07976
20170,Wing F,2013,terrell vinson,104,2.40174,112.092,99.477,25.8788,1.2727,2.6061,1.2727,0.8182,0.5152,12.303,1,2.36415
20174,Wing G,2022,terrell williams,81,1.33673,99.727,101.893,26.6452,0.7419,2.871,1.0323,0.871,0.2258,9.7419,3,2.37926
20175,Wing G,2021,terrell williams jr,28,1.12152,100.025,106.614,22.3158,0.9474,2.5789,1.5789,0.5789,0.2632,7.5263,4,1.56747
20176,Wing G,2022,terrence edwards,83,1.54798,106.417,104.659,20.931,1.2069,2.9655,2.1724,1.0345,0.2414,9.1379,4,1.67461
20177,Wing G,2022,terrence hargrove jr,61,0.709835,94.965,97.7869,21.4857,1.1429,3.0286,0.5714,0.3714,0.3429,6.7429,3,2.19698
20178,C,2011,terrence jennings,129,2.53021,118.059,87.8426,23.3529,2.4412,2.7353,0.6765,0.7059,1.9118,9.6176,2,3.11002
20179,PF/C,2012,terrence jones,161,3.64652,121.547,83.155,29.3158,2.5263,4.6316,1.3421,1.2895,1.7895,12.3421,3,4.39391
20179,PF/C,2011,terrence jones,180,3.85608,121.685,84.1061,31.4737,2.4211,6.4211,1.5789,1.1316,1.8947,15.6579,4,4.6613
20181,Combo G,2012,terrence joyner,78,1.68672,101.215,107.497,31.6765,1.2941,2.0882,2.5882,1.2647,0.0882,12.8824,1,2.04947
20181,Scoring PG,2011,terrence joyner,42,0.622409,93.4475,107.932,25.069,0.7931,1.7241,2.1379,1.3103,0.0345,10.1379,2,1.64526
20183,Scoring PG,2016,terrence phillips,52,0.870248,97.4949,99.2325,26.1935,0.6452,3.5484,3.4516,1.2903,0.0968,7.8387,4,2.70176
20183,Pure PG,2017,terrence phillips,47,1.74971,105.721,97.1085,28.3438,0.2188,3.4375,4.4375,1.375,0.125,10.4375,3,3.10581
20185,Wing F,2012,terrence ross,143,3.61052,119.412,92.0641,31.0857,1.3714,5.0571,1.4,1.2571,0.9429,16.4,3,3.67196
20186,Wing G,2015,terrence samuel,43,-0.151833,85.2241,98.8393,20.4286,0.6286,1.8286,1.5714,0.4571,0.0286,3.6,3,2.01757
20186,Combo G,2018,terrence samuel,47,0.35184,91.3819,106.928,28.4062,0.5938,3.5,2.9062,1.0938,0.0,6.5625,1,2.21109
20188,Wing G,2020,terrence shannon jr,85,2.43331,115.718,87.9365,23.4828,1.069,3.069,1.0,0.8966,0.4138,9.7931,4,3.15647
20188,Wing G,2021,terrence shannon jr,90,3.45095,122.716,89.8018,26.7857,1.1429,2.8214,1.3929,1.1429,0.1429,12.8571,3,3.4504
20190,PF/C,2014,terrence smith,130,2.36573,112.624,111.608,28.32,2.32,3.76,0.56,0.56,0.48,12.12,3,1.75865
20191,PF/C,2010,terrence watson,83,0.641912,92.675,96.2736,27.3214,2.6071,3.7857,1.1429,0.6071,1.3571,8.5714,1,2.79131
20192,Wing G,2014,terrence williams,92,0.680207,94.847,102.538,30.2258,0.9355,4.0,2.3226,1.0,0.1935,10.5161,2,2.82439
20192,Wing G,2013,terrence williams,75,0.261312,88.4968,96.2267,23.3333,0.8182,2.8485,1.6667,0.7576,0.2121,7.6364,3,2.38479
20192,Wing G,2015,terrence williams,79,1.34504,102.86,105.12,25.8125,1.0312,3.2812,2.1875,0.875,0.0938,9.7188,1,1.93534
20195,PF/C,2021,terreon randolph,54,0.00478583,85.3133,99.3007,23.9583,2.0417,3.9167,0.7917,1.6667,0.7083,6.0,1,2.32391
20196,Wing G,2010,terrico white,131,3.57334,118.866,98.5941,31.5143,1.5714,3.0,1.4857,0.8857,0.2,15.1429,3,3.00917
20197,Scoring PG,2022,terrion murdix,90,1.32344,102.024,98.437,22.3714,1.3143,2.9714,3.8571,1.8571,0.0286,9.8286,2,2.30532
20198,Wing F,2015,terry allen,154,2.81431,113.809,90.1557,31.2286,1.6,5.0571,1.3429,1.3714,0.6571,12.9714,2,3.96538
20198,PF/C,2014,terry allen,115,1.87452,110.959,93.5452,24.2121,1.6667,4.0,0.9091,0.6667,0.5455,10.2121,3,2.99088
20198,Wing F,2016,terry allen,168,4.02332,123.167,98.9712,33.2812,2.0625,5.5938,2.1562,1.625,0.5938,17.1875,1,3.42289
20201,PF/C,2012,terry bembry,88,0.217487,88.5616,110.286,22.1111,1.1852,2.4815,0.7037,0.6296,0.2593,8.6667,1,1.22114
20201,PF/C,2011,terry bembry,95,-0.058862,85.6154,111.398,26.5,2.1923,4.4231,0.4231,0.6538,0.5769,9.0769,2,1.41441
20203,Combo G,2021,terry collins,42,-0.10693,84.3777,125.184,35.0952,0.6667,4.4762,2.619,1.2857,0.4762,12.2857,2,0.252314
20204,Wing F,2010,terry fields,94,1.84426,104.532,101.563,28.5185,1.8148,4.4444,1.3704,1.037,0.4444,9.2222,1,2.44556
20205,Wing F,2017,terry harris jr,65,-0.434908,83.002,114.551,26.5172,1.4483,3.8966,0.9655,0.7586,0.6207,9.1379,1,1.30599
20205,Stretch 4,2016,terry harris jr,85,0.500843,92.8563,112.142,30.2857,2.1071,4.8929,0.8929,0.5357,0.8214,11.7143,2,1.7062
20207,Wing G,2017,terry henderson,58,3.25453,118.406,107.522,30.875,0.6875,2.4062,1.5938,0.6875,0.5625,13.75,1,2.27612
20207,Wing G,2014,terry henderson,65,2.98297,120.432,103.579,27.0,1.1429,1.75,1.1071,0.75,0.5714,11.6786,3,2.42405
20209,Wing F,2018,terry larrier,97,1.60782,101.647,107.081,34.0345,1.3103,3.4483,0.8621,0.6897,0.2414,13.8966,2,2.59677
20210,Scoring PG,2021,terry nolan jr,37,2.21226,108.368,101.69,27.381,0.7619,2.2857,3.2857,1.1905,0.3333,11.2381,2,2.44711
20210,Combo G,2018,terry nolan jr,58,1.2044,99.5946,103.753,29.4242,0.7273,2.4848,2.4848,1.5758,0.3636,9.1212,4,2.62346
20210,Wing G,2019,terry nolan jr,35,1.20601,100.116,102.324,27.931,0.4828,4.1379,1.8276,0.9655,0.4138,10.5517,3,2.58526
20210,Pure PG,2022,terry nolan jr,54,2.25582,110.553,97.2202,25.963,0.8519,1.7037,3.7407,1.6667,0.1852,9.7037,1,2.70623
20214,Scoring PG,2022,terry roberts,127,2.86112,113.948,91.9373,28.7097,0.871,4.0,4.129,1.5806,0.5484,14.4839,2,3.55182
20215,Wing G,2014,terry rose,25,0.669695,95.4214,132.067,27.1364,0.3636,1.4545,0.8182,0.3636,0.0,9.6818,3,-0.224415
20215,Wing G,2013,terry rose,50,1.25408,95.6131,127.67,34.8571,0.6429,2.7857,0.9643,0.4643,0.0,14.1071,4,-0.213643
20217,Combo G,2015,terry rozier,166,4.03693,120.844,84.1254,35.0,1.1944,4.3611,3.0,2.0,0.1667,17.0833,3,5.21977
20218,Wing G,2016,terry tarpey,93,2.2366,109.418,94.1137,30.2414,1.4138,6.3793,2.5517,1.9655,1.2414,10.3793,1,3.62517
20218,Wing G,2015,terry tarpey,102,3.82246,122.085,95.6614,31.25,1.3125,7.0625,3.1875,1.8125,1.25,11.8438,2,3.49541
20218,Wing F,2014,terry tarpey,52,0.842707,98.1825,105.606,24.7,1.2667,4.6333,1.7,0.9667,0.8333,5.1667,3,2.05512
20221,PF/C,2020,terry taylor,224,4.82554,123.177,100.999,36.5758,4.0,6.9697,1.3939,1.303,1.3333,21.8182,2,3.3597
20221,PF/C,2021,terry taylor,189,5.16766,125.473,105.084,37.037,5.1481,6.0,1.6296,1.1852,0.8889,21.6296,1,2.84897
20221,Stretch 4,2018,terry taylor,149,3.9762,124.1,105.492,31.4706,3.9118,4.6471,0.7353,0.5882,1.0,15.5882,4,2.62393
20221,Stretch 4,2019,terry taylor,194,4.73553,128.276,103.037,33.1212,3.3636,5.5455,1.7273,1.0606,0.9091,20.4545,3,3.06527
20225,Combo G,2015,terry whisnant,52,2.55316,110.436,109.327,31.5758,0.7576,1.8788,1.8182,0.9394,0.0909,12.3333,2,2.00111
20226,PF/C,2016,terry winn,120,0.837766,98.4545,102.111,23.1875,1.7188,4.6562,0.5938,0.5,0.7812,10.0312,4,2.13506
20227,Wing G,2019,terry winn iii,154,0.936191,96.6028,100.754,29.6757,0.8108,3.8649,1.6216,0.9459,0.1622,12.6216,1,2.93871
20228,Wing F,2021,tervell beck,66,2.39216,111.296,104.492,26.4737,2.1579,2.6316,0.8421,0.3684,0.2105,11.6842,1,2.09113
20229,Wing G,2020,teshaun hightower,116,2.82334,109.4,101.964,34.1,1.2333,3.3667,2.4,1.5,0.0667,15.9333,2,2.97791
20230,Wing G,2021,tevian jones,52,2.50377,109.172,107.273,28.0833,0.625,3.9167,1.2083,0.7083,0.0417,16.875,2,2.09202
20230,Wing F,2022,tevian jones,76,1.65096,101.646,106.947,29.3214,0.6429,4.0714,0.8214,0.7143,0.1071,14.6429,1,2.07808
20232,Combo G,2016,tevin bellinger,80,-0.160917,86.213,109.878,27.1613,0.6129,2.0323,1.5484,1.1935,0.0,10.129,2,1.7982
20232,Combo G,2017,tevin bellinger,97,1.27262,100.859,113.495,27.7188,0.7812,2.8438,2.5938,1.4375,0.0938,12.6875,1,1.50357
20234,Pure PG,2022,tevin brewer,93,3.16472,113.744,108.28,32.1,0.5667,2.9667,5.6333,0.8667,0.0,15.2,2,2.13447
20234,Scoring PG,2021,tevin brewer,30,1.66504,101.209,112.716,28.9231,0.5,1.7308,4.1538,1.0,0.0,9.0,2,1.51756
20236,Wing G,2022,tevin brown,74,4.14732,118.702,94.4441,35.2059,0.5882,5.0,3.0588,1.3824,0.6176,16.8824,2,4.10373
20236,Combo G,2021,tevin brown,54,3.31317,111.491,100.638,35.5769,0.5385,5.3462,4.2692,1.3846,0.6154,14.7308,2,3.36147
20236,Wing G,2019,tevin brown,36,2.31578,107.544,99.0636,32.7576,0.5758,4.0909,2.303,1.0909,0.5758,11.7576,4,3.50431
20236,Combo G,2020,tevin brown,83,3.45968,111.914,98.1885,37.3438,0.375,4.25,3.6562,1.1875,0.375,17.875,3,3.79557
20240,Combo G,2017,tevin broyles,63,-0.0129485,87.6483,104.556,26.1935,0.7097,2.129,2.4839,0.8387,0.0323,7.9032,1,2.20504
20240,Wing G,2015,tevin broyles,73,0.428707,92.4809,109.793,23.069,0.8276,2.5862,1.4828,0.9655,0.2759,8.7241,3,1.47816
20242,Wing F,2014,tevin calhoun,63,1.75615,109.516,109.995,24.2759,1.2414,2.6897,0.5172,0.3448,0.4138,10.6552,1,1.63039
20243,PF/C,2015,tevin falzon,77,0.834806,98.2509,101.696,22.5625,3.1875,4.375,0.8125,0.8125,1.5,8.125,2,1.97296
20243,PF/C,2016,tevin falzon,63,1.84961,105.583,112.907,30.48,3.76,4.52,1.52,0.32,1.44,10.88,1,1.68077
20245,Scoring PG,2018,tevin foster,66,1.35229,99.548,108.006,32.4062,0.625,2.4688,3.5,1.4688,0.125,12.3438,1,2.46779
20246,Wing G,2011,tevin galvin,45,0.103263,87.5165,97.8734,24.1935,2.0645,2.6774,0.9677,1.0,0.0968,5.7742,2,2.3909
20246,Wing G,2010,tevin galvin,51,0.824282,97.2678,99.4819,20.5758,2.4545,2.3636,1.0909,0.8788,0.303,5.6364,3,1.92938
20246,Wing G,2012,tevin galvin,42,0.707201,92.7345,104.708,29.12,1.52,3.44,1.72,1.12,0.36,8.52,1,2.17585
20249,PF/C,2017,tevin glass,107,1.64178,108.931,93.9406,22.4286,1.7714,4.4857,0.8857,0.7714,0.5429,8.9429,1,2.71774
20250,Pure PG,2013,tevin hammond,31,-0.605972,79.8102,103.107,32.2667,0.7,2.3333,4.2333,2.2667,0.0333,7.4,3,2.54189
20250,Pure PG,2014,tevin hammond,51,1.28836,98.6526,108.602,35.8966,0.8276,2.2414,4.7931,2.6897,0.1034,13.2069,3,2.62599
20250,Scoring PG,2015,tevin hammond,44,-0.648957,81.3294,106.794,31.0625,0.625,1.8438,2.875,2.4375,0.0312,8.25,2,2.21266
20253,Wing G,2018,tevin king,95,2.35184,112.67,98.3378,26.9714,1.4286,4.1714,2.9714,1.6857,0.2286,9.1143,2,2.9418
20253,Combo G,2019,tevin king,88,1.56603,101.617,99.4356,31.4545,0.8182,5.0303,4.2424,1.7879,0.2121,9.0606,1,3.3207
20255,Stretch 4,2019,tevin mack,67,1.3657,106.672,98.1668,20.5588,0.8824,2.4412,0.8235,0.3235,0.4706,9.0,2,2.22413
20255,Stretch 4,2020,tevin mack,99,2.32428,109.331,89.6373,28.2581,0.9355,4.2258,0.9355,1.0968,0.6452,12.1613,1,3.65287
20257,Wing G,2022,tevin olison,81,2.04397,104.227,108.426,30.6471,1.1765,3.2647,1.3235,1.1765,0.4118,12.6471,1,2.05947
20258,Wing G,2022,tevin smith,93,1.3465,100.623,110.279,25.9333,0.6667,2.7,1.3333,0.5,1.1333,10.3667,4,1.51401
20259,Combo G,2013,tevin svihovec,102,1.65456,100.695,111.237,31.0,0.7143,2.9643,3.1071,0.9643,0.1071,12.2857,3,1.57069
20259,Combo G,2012,tevin svihovec,71,1.84395,103.801,112.844,29.9231,0.4615,2.1538,2.4615,1.0769,0.1538,10.9231,4,1.37575
20259,Combo G,2014,tevin svihovec,82,1.71022,105.901,115.288,28.3667,0.3,2.0333,2.6667,0.8,0.0667,10.5667,2,1.39949
20259,Combo G,2015,tevin svihovec,115,1.8418,104.741,117.031,30.6333,0.4,3.1,2.8,0.8667,0.0333,13.4667,1,1.09986
20263,Wing G,2018,tevon saddler,126,2.08879,107.46,102.614,29.2667,1.5,5.1333,2.8333,1.6,0.2333,15.8,1,2.85075
20263,Wing G,2015,tevon saddler,124,0.832799,95.3314,105.265,30.5484,1.2258,3.3548,3.9677,1.4839,0.5484,13.3548,3,2.31677
20263,Combo G,2014,tevon saddler,107,0.0380751,88.6959,107.46,28.6429,1.1071,2.5,2.75,1.3929,0.4643,12.3571,4,2.1893
20266,Wing G,2015,tevonn walker,81,1.86372,106.949,96.9641,27.0882,1.0882,2.2941,1.6765,1.0882,0.0882,10.2647,4,2.89802
20266,Wing G,2017,tevonn walker,91,2.29598,111.05,97.1134,28.6774,1.4516,4.1935,1.2903,1.3226,0.0323,11.9032,2,3.1411
20266,Wing G,2018,tevonn walker,89,2.38954,109.794,98.3096,30.8571,1.1429,3.6786,1.7143,1.7143,0.0714,14.75,1,3.3828
20269,Scoring PG,2021,teyvion kirk,116,1.18095,95.5723,101.418,33.3636,1.0455,5.7273,5.5909,0.9545,0.4091,14.2273,2,2.95762
20269,Wing G,2018,teyvion kirk,140,1.49079,101.774,100.533,32.0323,1.0968,4.9677,3.0645,1.3548,0.1613,15.2581,4,3.08443
20269,Wing G,2019,teyvion kirk,157,0.184143,89.2085,99.9485,30.4516,1.5161,4.0323,2.4516,1.3226,0.1613,14.0645,3,3.10484
20272,Wing G,2018,thatch unruh,54,0.9871,100.08,111.038,23.4571,0.5429,2.9143,2.4286,0.8571,0.0857,8.7429,2,1.47967
20272,Wing G,2019,thatch unruh,59,1.80403,103.671,113.668,31.697,0.5152,3.1818,2.1212,0.9394,0.0,12.9697,1,1.75696
20272,Wing G,2015,thatch unruh,19,-0.139718,85.4145,119.825,20.5517,0.6207,1.6897,1.3448,0.5862,0.1724,6.3448,4,0.540393
20275,C,2022,theo akwuba,75,1.8675,106.357,97.7492,25.64,2.92,4.96,0.68,0.6,1.96,9.08,2,2.64171
20275,PF/C,2021,theo akwuba,104,2.86646,115.021,98.801,27.9231,3.7692,5.5769,0.9615,0.3462,2.6154,11.3077,2,2.74024
20277,C,2020,theo john,56,1.45837,105.72,89.9962,20.9667,1.8,3.4,0.7333,0.4333,1.8333,5.1333,2,2.67245
20277,PF/C,2021,theo john,76,1.94755,106.728,94.5238,26.2593,1.5556,3.4815,1.2222,0.6296,1.4815,7.963,1,2.96878
20279,Wing G,2015,theo johnson,74,1.13082,99.7931,109.127,25.4375,1.2812,3.2812,1.6562,0.5625,0.2812,10.0,2,1.66403
20280,Wing G,2018,theo pinson,118,3.42738,121.134,94.0103,29.7297,1.4865,5.0,5.0541,1.0811,0.5405,10.2703,1,3.64351
20281,Wing G,2010,theo robertson,87,4.60909,125.078,98.6138,33.8966,1.1724,3.5172,2.2759,0.6207,0.1379,14.2069,1,3.26648
20282,C,2017,thik bol,125,1.68425,104.52,102.333,29.3333,2.4242,4.3636,0.303,0.2727,2.303,9.1212,2,2.67818
20283,Combo G,2019,thomas allen,59,2.09416,107.315,97.9132,30.2069,0.3448,2.4483,2.0345,1.3103,0.2069,8.7241,3,3.32685
20284,PF/C,2022,thomas bell,117,2.47322,108.359,89.9161,30.9688,2.4062,4.6562,2.6562,0.9062,0.8438,12.5312,1,4.03729
20284,Stretch 4,2021,thomas bell,75,2.36101,109.273,92.1195,28.0357,1.8214,4.0357,0.9643,0.7143,1.1786,10.4286,1,3.45411
20284,Wing F,2020,thomas bell,43,0.869497,95.5054,94.6146,24.5484,1.2903,4.5161,1.3548,0.9355,0.4839,6.4839,2,2.79954
20287,Stretch 4,2020,thomas binelli,10,0.941544,96.4729,98.455,24.2,0.2,2.92,0.4,0.84,0.12,8.6,2,2.44321
20288,C,2018,thomas bruce,122,1.47428,101.362,103.084,31.1379,1.931,6.8966,1.2759,0.5862,2.069,11.1379,2,2.86561
20288,C,2016,thomas bruce,68,-0.315478,84.5984,104.24,27.5,1.7692,3.1923,0.8462,0.4615,1.0,6.7692,4,2.34737
20288,C,2017,thomas bruce,68,-0.115402,86.5471,108.039,26.0,1.4,3.6,1.1333,0.4667,1.0,7.0333,3,1.93791
20291,PF/C,2017,thomas bryant,125,3.05558,119.867,96.036,28.0588,2.2353,4.4118,1.4706,0.7647,1.5294,12.5588,3,3.1339
20291,C,2016,thomas bryant,152,3.5081,132.814,95.2886,22.6,2.0,3.7714,0.9714,0.4857,0.9143,11.8571,4,2.63099
20293,Scoring PG,2016,thomas capuano,30,-0.409929,83.4222,108.032,26.5806,0.3548,1.3226,1.871,1.3871,0.0,5.0968,4,1.90696
20293,Combo G,2017,thomas capuano,38,0.0209252,88.017,108.625,27.25,0.2812,2.3125,1.625,1.125,0.0625,6.1562,3,1.88355
20293,Combo G,2018,thomas capuano,29,0.494905,94.1711,107.427,22.7419,0.3548,1.5806,1.1613,0.5806,0.0645,5.0645,2,1.71017
20293,Combo G,2019,thomas capuano,23,-0.260772,83.7725,105.49,20.4688,0.2812,1.5938,1.5312,0.7812,0.0,4.625,1,1.69573
20297,C,2010,thomas coleman,103,1.33431,99.9362,101.055,27.1667,3.0,5.2667,1.3333,0.8,2.0667,9.1,2,2.38912
20297,C,2011,thomas coleman,180,3.63665,118.906,104.744,32.8214,3.8929,6.4286,1.5,1.25,2.5,17.2857,1,2.47123
20299,Combo G,2020,thomas dziagwa,16,2.30579,113.065,98.1432,23.9677,0.0968,1.3226,0.8387,0.5806,0.0,9.0323,1,2.42833
20299,Combo G,2019,thomas dziagwa,22,2.43389,109.399,104.344,32.0938,0.1562,2.9375,1.5312,0.4688,0.0,11.7188,2,2.78593
20301,PF/C,2014,thomas gipson,140,2.12934,111.76,92.6561,26.4839,2.2581,4.2581,0.5806,0.3548,0.4839,11.7419,2,3.36211
20301,PF/C,2015,thomas gipson,118,3.06948,118.262,96.7114,28.75,1.7812,3.4688,0.4375,0.4688,0.5625,11.25,1,3.04992
20303,C,2022,thomas howell,97,1.65789,105.275,112.719,23.7,1.4333,2.5667,1.2667,0.4667,0.4333,8.2667,4,1.22433
20304,Wing F,2015,thomas jacobs,72,1.10012,102.312,93.2993,21.5484,1.9355,3.1935,0.3548,0.8065,0.1935,6.6774,1,2.51151
20305,Wing F,2010,thomas kennedy,125,1.64359,100.319,100.663,32.697,1.5758,2.9394,1.2727,0.3333,0.4545,11.3333,1,2.9099
20306,Wing G,2016,thomas neff,25,0.0883479,88.8244,106.45,28.1613,0.6452,2.0645,1.4839,0.8387,0.2258,6.0323,4,2.19942
20306,Wing G,2017,thomas neff,26,1.7802,106.763,111.986,27.2667,0.7,2.3333,1.6,0.4667,0.2333,7.9,3,1.59021
20308,Wing G,2013,thomas reuter,41,-0.628501,76.9642,110.378,22.2258,1.0,2.0968,1.4839,0.6774,0.3548,5.3548,4,1.17842
20309,PF/C,2012,thomas robinson,254,4.42882,125.972,78.9353,31.7949,2.8974,8.9744,1.8462,1.0769,0.8718,17.7436,2,5.21431
20310,Wing G,2012,thomas staton,71,0.790515,94.0337,103.679,27.5667,1.0,3.2,2.1333,1.7,0.6333,8.0,2,2.15059
20310,Combo G,2013,thomas staton,83,1.18605,99.2235,109.102,24.4516,0.5484,1.5161,1.6452,1.129,0.0968,9.9032,1,1.42562
20312,C,2015,thomas van der mars,127,2.05572,110.104,98.8722,26.2424,2.7273,5.303,0.5455,0.5152,1.4545,10.3636,1,2.5803
20312,C,2014,thomas van der mars,165,3.21225,123.551,100.883,26.9032,2.4516,4.7419,0.9032,0.6452,0.7419,13.4516,2,2.62511
20312,C,2013,thomas van der mars,92,1.68187,106.104,101.147,23.3333,2.3667,3.2333,0.9,0.4,0.6,7.8333,3,1.99618
20312,C,2012,thomas van der mars,87,1.1131,98.6718,106.413,24.8333,2.0,3.3667,0.6333,0.4667,0.9333,7.3667,4,1.71073
20316,Combo G,2016,thomas walkup,187,5.5239,140.807,90.1006,30.1,2.3,4.5333,4.5333,2.1,0.5,18.6333,1,4.05849
20316,Wing G,2015,thomas walkup,163,4.56902,134.426,95.8936,27.7353,2.4706,4.0,3.7059,1.1765,0.1765,15.5588,2,3.06015
20316,Wing G,2014,thomas walkup,155,3.27724,121.505,100.429,28.6667,2.2424,3.0303,2.1515,1.0303,0.2424,13.2727,3,2.88816
20319,PF/C,2017,thomas welsh,150,3.65206,129.785,93.8926,25.0625,2.1875,6.4688,1.0,0.3438,1.3438,10.7812,2,3.0474
20319,PF/C,2018,thomas welsh,117,3.71981,120.809,97.2638,33.2121,2.6364,8.2121,1.3939,0.6667,0.8788,12.6364,1,3.62666
20319,C,2016,thomas welsh,157,3.53407,126.327,97.7648,26.8387,3.2258,5.2581,0.5484,0.2581,1.0323,11.2258,3,2.87027
20322,Combo G,2017,thomas wilder,131,4.64503,129.877,105.085,31.6562,0.4375,3.8438,3.7812,1.3125,0.375,19.25,2,2.63219
20322,Scoring PG,2018,thomas wilder,134,4.03359,122.608,104.217,32.8125,0.7188,3.6875,4.3438,1.9375,0.3125,18.7812,1,2.92365
20322,Scoring PG,2016,thomas wilder,121,3.6693,121.442,102.945,32.3333,0.7,3.5667,3.0333,1.7,0.1333,18.2,3,2.84736
20322,Combo G,2015,thomas wilder,66,0.886713,100.004,104.154,20.3824,0.0882,2.3824,1.6471,1.0,0.0588,7.1765,4,1.63212
20326,Wing G,2021,thorir thorbjarnarson,15,-0.0266941,84.9105,95.7988,22.1481,0.5926,2.4815,1.6667,0.8519,0.1481,3.9259,1,2.43172
20326,Wing G,2020,thorir thorbjarnarson,52,1.42728,99.6932,98.9413,29.2188,0.5625,4.1875,1.3125,1.125,0.125,8.75,3,2.82426
20328,Wing G,2019,tiandre jackson young,36,1.52896,106.884,102.495,23.0,1.0303,2.3333,0.6667,0.4242,0.1515,6.7273,2,2.12218
20329,Wing F,2022,tibet gorener,21,0.0930721,86.3793,111.408,27.0667,0.3333,2.8667,0.8667,0.4667,0.1333,7.6,3,1.51639
20330,PF/C,2017,tidell pierre,81,0.570447,94.3425,114.495,25.3103,3.2414,3.5862,0.7241,0.4828,0.1379,8.069,1,1.25724
20331,Wing F,2015,tiegbe bamba,96,2.0345,106.617,107.656,30.4444,1.9259,4.8519,1.1111,1.2222,0.1852,11.5926,1,2.0878
20332,PF/C,2016,tiel daniels,114,2.60949,115.102,107.566,28.5312,3.5625,4.2188,0.625,0.4375,0.8438,9.5625,1,2.0537
20333,PF/C,2015,till gloger,140,1.3733,102.433,114.578,26.5,1.2667,3.5667,0.7333,0.6,0.2667,11.5333,2,1.16954
20333,C,2014,till gloger,88,0.848502,100.354,117.572,20.3929,1.2857,2.8571,0.4286,0.5,0.1786,7.8214,3,0.853243
20335,Scoring PG,2016,tilman dunbar,95,1.36935,100.644,104.84,31.5,0.4375,2.3125,3.7812,0.9688,0.0312,11.9062,1,2.59559
20335,Scoring PG,2015,tilman dunbar,98,0.54647,92.5951,109.332,29.875,0.3125,1.6875,3.2812,1.0625,0.0,9.125,2,1.89132
20335,Pure PG,2013,tilman dunbar,108,0.679315,91.6068,106.566,30.9,0.3667,1.8333,4.8333,0.9,0.0,9.6,4,2.06486
20338,Wing F,2011,tim abromaitis,91,4.58159,125.463,95.2308,34.1765,1.3235,4.7353,1.7941,0.7647,0.4412,15.4412,1,3.70445
20338,Wing F,2010,tim abromaitis,102,5.29131,134.717,102.983,31.4571,1.2286,3.5143,1.4857,0.4857,0.3143,16.1143,2,2.54036
20340,Scoring PG,2011,tim ambrose,130,3.6085,117.531,104.889,33.9062,1.25,3.9375,3.625,1.3438,0.1562,16.5938,1,2.54319
20340,Wing G,2010,tim ambrose,121,1.80592,105.492,106.08,26.5312,1.5938,3.6562,2.8125,1.0312,0.0938,12.4375,2,1.86577
