id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
15530,Wing G,2014,melvin johnson iii,111.8,61.2,63.86,2.0,14.6,0.468,0.2,1.8,2.64479,114.691,29.7333,4.37345,-0.809713,15.4667,1,0.62499412,0.629,103.901,2.40452,156.253,3.56374
15530,Wing G,2012,melvin johnson iii,105.1,57.5,60.14,3.3,13.0,0.481,0.8,2.6,2.04732,110.873,23.8571,4.02161,-1.138,12.7857,2,0.53446946,0.6053,99.8861,1.80069,124.275,2.88361
15530,Wing G,2011,melvin johnson iii,104.1,51.0,55.06,2.3,12.4,0.464,0.7,1.8,2.16587,108.657,27.871,3.38916,-1.90803,15.1935,3,0.37040015,0.6429,104.393,1.93032,149.999,1.48113
15533,Combo G,2011,melvin jones,108.9,54.1,56.95,0.4,7.0,0.471,0.0,0.7,1.90354,103.222,32.3448,0.816767,-3.30532,11.7241,1,1.44678225,0.6,114.567,1.11159,120.684,-2.48856
15533,Combo G,2010,melvin jones,106.7,52.9,54.47,1.9,7.5,0.382,0.1,1.1,1.79475,102.088,32.0,1.02016,-4.13602,11.3333,2,1.05660272,0.5094,120.232,0.786484,119.964,-3.11586
15535,Scoring PG,2012,melvin morgan,92.6,47.6,50.91,1.9,7.6,0.379,0.1,3.5,1.10803,95.9706,31.8966,-0.105651,-1.51312,12.4138,2,0.87640922,0.4906,108.917,1.73674,155.19,-1.61877
15535,Combo G,2013,melvin morgan,84.3,41.8,46.56,2.3,10.2,0.417,0.1,2.6,0.436497,89.2141,31.9655,-2.04572,-2.8461,12.0,1,0.78651026,0.5217,107.65,1.86887,138.049,-4.89182
15537,Wing G,2010,menji mundadi,111.2,55.8,58.9,3.2,12.2,0.5,0.5,2.1,2.6234,110.135,31.1071,4.34693,-1.48093,15.2857,1,0.4808034,0.4921,99.3263,1.88599,147.324,2.866
15538,Stretch 4,2019,menno dijkstra,100.8,48.8,51.14,6.3,17.2,0.489,2.7,0.9,1.00694,100.784,21.7879,-0.903716,-1.97763,8.0909,1,0.96969998,0.6494,109.956,1.29007,106.083,-2.88135
15539,Wing F,2020,mervin james,86.1,50.2,51.91,7.2,16.3,0.5,1.9,2.6,0.379311,90.0276,23.1667,-4.32331,-0.077271,9.9,4,0.29760715,0.52,97.6726,2.12662,138.956,-4.40058
15539,PF/C,2021,mervin james,90.3,47.4,51.15,6.0,23.1,0.5,1.2,1.2,1.0233,96.7178,25.913,-2.87507,-1.40647,14.0435,3,0.33332171,0.5833,100.01,2.20466,107.314,-4.28154
15539,PF/C,2022,mervin james,101.1,48.0,52.22,9.4,13.5,0.479,3.4,1.7,1.74839,106.446,24.1818,-0.498243,-0.4289,11.0909,2,0.51785502,0.5669,100.932,2.00577,146.228,-0.927143
15542,Combo G,2022,messiah thompson,97.1,48.4,50.41,1.3,7.8,0.471,0.2,1.7,0.951779,96.9735,24.1379,-1.37728,-1.20945,8.1034,2,1.52636802,0.7179,103.363,1.67654,92.4608,-2.58673
15542,Combo G,2021,messiah thompson,103.5,53.6,54.29,1.5,6.8,0.429,0.0,1.3,1.22955,99.2391,25.1111,0.259658,-2.24715,8.4444,3,1.93101199,0.5588,107.511,1.39604,89.9173,-1.98749
15544,C,2012,meyers leonard,112.5,58.6,61.77,9.1,23.5,0.604,6.9,0.9,3.62588,118.932,31.8125,3.03494,3.23251,13.5625,3,0.63237645,0.7569,94.6348,4.16046,210.3,6.26746
15545,Combo G,2010,mezie nwigwe,98.2,46.1,51.89,2.4,15.8,0.448,0.0,2.9,0.811454,94.424,26.9714,-1.17716,1.42655,8.3429,1,1.23942627,0.6173,95.2256,2.53259,191.608,0.249391
15546,Wing F,2021,mezie offurum,94.8,42.6,46.58,5.2,17.4,0.471,2.0,2.9,0.690891,91.6233,31.6087,-1.89575,2.43859,9.4348,2,1.09523028,0.5694,92.4632,3.47359,152.333,0.542832
15546,Wing F,2022,mezie offurum,98.5,48.0,51.63,5.4,13.9,0.494,2.0,2.2,1.33112,97.8238,30.7,-1.30063,0.429137,11.4,1,0.81354556,0.5682,99.3559,2.62721,163.832,-0.871491
15548,Wing F,2010,mezie uzochukwu,98.9,48.5,51.23,8.9,15.5,0.48,1.5,2.3,0.94709,95.0311,29.4483,-0.380048,0.205721,8.3793,2,0.94002669,0.6579,99.7797,2.54279,165.402,-0.174326
15548,Wing G,2011,mezie uzochukwu,87.6,44.9,46.76,5.3,10.9,0.473,0.9,1.8,-0.104415,85.109,26.4333,-3.84523,-0.935287,6.7333,1,0.76470583,0.5488,107.796,1.65446,122.551,-4.78052
15550,PF/C,2019,mfiondu kabengele,116.5,53.8,59.27,11.5,20.0,0.534,8.3,1.5,3.47402,134.564,21.5405,5.58568,2.81796,13.2162,3,0.22916828,0.6446,92.1315,3.13148,179.442,8.40364
15551,Combo G,2013,mfon udofia,98.4,46.2,49.34,1.9,8.4,0.407,0.0,1.6,1.14955,96.5016,29.5484,-0.839466,1.52304,8.3226,1,1.71696785,0.5745,98.0828,3.2362,142.409,0.683578
15551,Combo G,2011,mfon udofia,90.0,42.2,45.11,5.3,6.3,0.411,0.0,2.8,0.522043,93.385,21.2903,-2.67332,0.55474,6.7097,3,0.88371426,0.5806,100.109,2.2128,106.607,-2.11857
15551,Combo G,2012,mfon udofia,91.5,44.9,48.73,3.4,9.5,0.427,0.3,1.0,1.24851,97.07,31.7742,-1.40972,-0.951239,9.871,2,1.03530402,0.4474,103.762,2.73522,136.279,-2.36096
15554,Scoring PG,2020,micah bradford,100.3,45.8,50.69,1.7,9.4,0.405,0.0,2.4,1.22162,99.5785,24.5938,-0.854931,-0.446168,8.75,1,1.81353735,0.4627,99.2517,1.83549,129.003,-1.3011
15555,Scoring PG,2014,micah mason,152.7,77.0,77.76,1.4,10.1,0.581,0.2,1.7,5.1978,140.979,28.44,6.55348,0.51355,10.6,3,5.69230797,0.72,110.434,1.87233,112.578,7.06704
15555,Combo G,2015,micah mason,124.9,61.9,63.98,1.5,12.0,0.512,0.1,2.1,3.79774,120.846,32.6129,5.13355,-0.930396,12.7742,2,2.17072436,0.6429,111.624,1.77112,164.635,4.20316
15555,Scoring PG,2016,micah mason,121.3,60.2,62.78,0.7,8.1,0.545,0.2,1.5,4.51243,124.484,35.8438,5.5313,-0.862265,18.5312,1,2.13232938,0.6623,110.039,2.53965,190.102,4.66904
15558,Wing G,2021,micah parrish,120.3,59.5,62.06,8.8,13.5,0.619,2.0,3.4,2.21043,107.804,29.1034,0.774204,0.608626,8.7586,4,1.031267,0.6484,108.654,2.01493,169.805,1.38283
15558,Wing G,2022,micah parrish,110.2,52.9,58.1,5.6,13.9,0.509,0.7,2.7,2.17073,103.443,34.3333,0.434735,0.523189,12.0667,4,0.76782556,0.5444,101.265,3.02227,183.291,0.957923
15560,Wing F,2022,micah peavy,90.9,45.7,47.71,8.3,13.7,0.497,2.7,1.7,0.767169,95.9588,21.0882,-1.6404,2.36119,6.0882,3,0.64282679,0.617,96.4528,2.60557,132.317,0.720789
15560,PF/C,2021,micah peavy,99.0,45.9,46.31,11.2,7.0,0.468,1.3,1.7,1.21885,102.699,20.3103,-0.550355,1.0469,5.6552,4,1.21214518,0.5233,97.866,2.3632,94.9984,0.496547
15562,PF/C,2021,micah potter,116.5,57.3,61.07,9.5,22.2,0.57,3.6,1.4,3.91705,136.604,22.1613,8.40789,2.75319,12.5484,1,1.0,0.7182,95.2051,2.97469,137.828,11.1611
15563,Combo G,2016,micah seaborn,106.9,51.5,55.71,1.7,9.6,0.458,0.8,2.0,2.05615,109.487,27.6667,2.11912,0.320054,13.1667,3,1.07576504,0.5164,100.461,2.61136,180.328,2.43917
15563,Combo G,2017,micah seaborn,101.6,45.6,49.98,1.4,8.3,0.416,0.8,1.9,1.6406,104.875,28.0,0.948446,-0.0765986,13.2188,3,1.28571429,0.5536,101.94,2.49027,157.422,0.871847
15565,Combo G,2022,micah thomas,96.7,48.7,51.9,1.6,9.3,0.516,0.6,1.3,1.18494,99.3895,25.5556,-1.06671,-0.853257,9.6667,4,1.44734967,0.5581,107.511,1.80985,96.341,-1.91997
15566,Wing G,2010,micah williams,106.4,53.7,57.5,3.9,9.3,0.532,1.9,1.7,2.09435,108.431,26.6765,2.14573,-0.067103,12.3824,2,0.47762104,0.6735,100.475,2.34278,151.805,2.07863
15566,Wing G,2011,micah williams,104.9,48.1,52.46,4.0,9.6,0.447,0.8,1.5,2.28972,105.414,34.7059,1.36123,-0.35857,14.0588,1,0.6508176,0.6381,101.327,3.04793,183.733,1.00266
15568,C,2019,micaiah henry,93.0,56.2,55.57,9.5,10.2,0.565,7.2,0.7,0.348469,91.4011,25.3226,-4.04146,0.246724,9.7419,2,0.28572694,0.7282,107.476,2.01464,130.597,-3.79474
15569,PF/C,2020,michael akuchie,112.5,48.5,52.09,8.5,17.7,0.564,2.8,1.9,1.78087,104.859,26.0606,0.822323,-0.339122,8.9697,2,0.75002943,0.6885,101.759,2.11448,164.717,0.4832
15569,PF/C,2021,michael akuchie,115.3,50.3,55.51,11.3,25.4,0.563,2.3,0.8,1.99606,106.599,26.5185,2.08585,-1.6552,9.8889,1,0.68960059,0.65,105.456,1.90198,123.845,0.430653
15569,Stretch 4,2022,michael akuchie,110.5,49.6,55.22,10.8,18.6,0.516,2.1,1.1,3.00243,112.569,31.1471,2.28012,-2.1153,13.7059,1,0.79997906,0.5587,104.477,2.11131,184.551,0.164822
15572,Scoring PG,2015,michael albrecht,112.0,50.3,55.09,0.5,8.8,0.446,0.1,1.7,2.57671,110.793,31.9677,1.72813,1.2339,7.5161,2,2.95115673,0.4651,105.81,3.09141,139.128,2.96202
15573,Combo G,2022,michael almonacy,92.8,43.1,44.9,1.2,11.0,0.365,0.2,1.5,0.988939,93.8864,32.4412,-1.88482,-0.125681,10.2647,1,1.89094959,0.4706,102.911,2.88603,166.328,-2.0105
15573,Combo G,2021,michael almonacy,107.8,51.6,54.39,1.5,13.6,0.511,0.4,2.3,2.61172,108.776,31.5172,2.26607,0.030036,12.6552,1,1.6078699,0.5789,101.277,2.56271,141.651,2.2961
15575,Scoring PG,2013,michael alvarado,90.2,38.4,50.35,3.1,9.1,0.355,0.2,3.2,0.841583,95.139,24.7241,-2.10025,1.74868,8.3793,2,0.81083196,0.4533,95.773,2.63441,122.258,-0.351568
15575,Pure PG,2014,michael alvarado,104.3,47.5,53.44,2.2,10.0,0.477,0.5,3.0,2.03445,112.191,25.125,2.50046,1.40595,11.9375,1,1.67107371,0.525,98.5502,2.67814,145.68,3.90641
15575,Scoring PG,2012,michael alvarado,100.0,46.7,54.34,3.0,7.2,0.431,0.3,3.2,1.16978,98.475,26.5,-1.3689,0.910551,8.4667,3,1.28377986,0.5333,97.7344,2.45327,138.065,-0.458351
15575,Scoring PG,2011,michael alvarado,88.3,37.2,45.48,1.3,7.6,0.386,0.1,2.7,0.788063,93.2018,33.0385,-2.17202,-1.95231,11.1923,4,1.0933232,0.45,110.407,1.74321,128.25,-4.12433
15579,Wing G,2020,michael benkert,99.8,45.7,48.53,3.2,12.3,0.625,0.4,1.5,-0.0597995,84.5676,22.0606,-2.21955,0.264762,4.1515,1,1.66658522,0.8333,97.4726,2.05947,129.482,-1.95478
15579,Wing G,2019,michael benkert,107.6,55.0,57.32,2.0,5.6,0.727,0.0,0.8,0.167351,89.593,22.5625,-2.01522,-0.443397,4.4062,2,1.05254293,0.7778,106.783,1.75094,103.138,-2.45862
15581,Scoring PG,2017,michael bibby,95.4,54.5,58.72,0.2,8.0,0.455,0.9,1.8,0.435658,93.2491,23.1034,-1.80739,-0.703895,6.6207,4,0.94997583,0.4706,110.234,1.54133,106.339,-2.51129
15582,Pure PG,2012,michael bizoukas,90.8,39.1,40.53,2.0,9.8,0.381,0.6,1.7,-0.164166,84.1693,31.5161,-1.76294,1.14197,3.8065,1,2.78331188,0.5758,100.223,3.10408,158.184,-0.620972
15583,Wing G,2015,michael bolden,105.8,44.8,47.25,3.0,7.8,0.412,1.3,2.1,0.572149,94.4943,23.0345,-0.763266,1.30356,4.6897,1,2.11150506,0.6667,104.06,1.98389,89.9883,0.54029
15584,Wing G,2016,michael bryson,112.0,56.9,60.59,5.2,15.2,0.558,2.2,1.4,4.04627,122.257,34.0968,6.0779,1.02003,18.1935,1,0.9367054,0.75,99.5518,3.52575,195.307,7.09794
15584,Wing G,2014,michael bryson,105.9,58.8,60.9,3.4,13.2,0.55,2.6,1.6,1.82228,106.197,29.6296,1.86167,0.420924,11.6667,3,0.7678511,0.6949,103.661,2.57824,134.207,2.28259
15584,Wing G,2015,michael bryson,109.9,52.3,56.13,3.6,14.4,0.534,2.5,1.6,2.9733,114.204,32.1212,3.92119,0.405,13.8788,2,1.09802652,0.6914,102.088,2.88833,169.744,4.32619
15584,Wing G,2013,michael bryson,93.0,50.0,53.43,3.8,11.9,0.521,2.6,1.9,0.59662,91.9881,25.8276,-1.69569,0.338575,8.4138,4,0.61667472,0.7714,104.832,1.97791,125.866,-1.35712
15588,C,2016,michael buchanan,106.2,57.1,57.55,12.5,18.3,0.571,4.4,1.4,1.94007,112.653,22.8148,2.08938,-1.34733,12.4444,2,0.67855938,0.6688,112.38,1.29293,118.601,0.742051
15588,C,2017,michael buchanan,110.7,63.2,61.12,16.1,26.6,0.632,2.5,1.2,2.8564,123.616,23.25,4.55684,-1.63638,16.125,1,0.52109249,0.7041,104.319,1.82764,143.979,2.92046
15590,Combo G,2019,michael buckland,110.1,55.6,58.14,0.9,10.9,0.531,1.8,1.6,0.837623,96.5234,26.4722,-0.441681,2.29643,5.7222,2,2.24323799,0.6364,98.4021,2.81477,178.569,1.85475
15590,Wing G,2018,michael buckland,97.2,47.5,53.47,2.1,12.6,0.393,2.5,1.4,-0.0371674,87.4472,30.3548,-1.8038,1.16092,7.4516,3,1.48487554,0.4412,102.09,2.7772,171.565,-0.64288
15590,Wing G,2020,michael buckland,107.1,56.6,59.49,1.1,15.0,0.511,1.9,2.2,1.41956,96.7223,35.3103,-0.292773,0.411592,10.0,1,1.42306626,0.7419,102.249,2.76008,190.877,0.118819
15593,Combo G,2016,michael calder,94.3,46.6,50.2,2.3,14.1,0.4,0.5,1.1,0.893471,97.8177,26.2188,-1.21049,-2.37276,10.2188,1,1.01353516,0.4476,110.117,1.69561,136.254,-3.58326
15594,PF/C,2016,michael carey,117.4,52.9,58.56,11.7,23.2,0.555,3.2,1.5,2.72356,114.807,29.303,3.16149,0.445958,12.6061,2,0.9285798,0.6145,93.1298,3.0714,203.482,3.60745
15594,Wing F,2017,michael carey,109.1,49.9,52.97,10.5,19.8,0.498,0.7,1.2,2.60296,109.761,34.1333,2.41627,-1.15612,13.8333,1,0.76120542,0.6076,99.9004,2.76209,186.405,1.26015
15596,Stretch 4,2016,michael carrera,115.4,53.3,58.43,8.8,21.6,0.479,4.5,2.0,3.48918,123.956,28.129,5.57763,2.6773,14.7742,1,0.65515767,0.5842,92.7914,3.78118,206.199,8.25493
15597,Combo G,2021,michael carter iii,101.4,53.6,58.17,2.8,9.3,0.506,0.5,2.2,1.98269,104.905,29.8571,0.516568,-0.883512,13.7857,2,0.78948534,0.5882,105.718,1.9724,76.6711,-0.366944
15597,Scoring PG,2020,michael carter iii,90.9,45.4,52.81,2.3,8.4,0.44,0.8,2.3,1.44308,102.119,25.2581,-0.882293,-1.64574,12.3871,3,0.78096307,0.5455,107.199,1.76058,129.209,-2.52804
15597,Combo G,2022,michael carter iii,94.4,45.4,50.22,1.8,10.2,0.465,1.2,2.2,0.807123,94.4703,25.5,-1.99212,-0.760153,10.2857,2,1.23332867,0.5586,104.036,1.98203,118.088,-2.75227
15600,Pure PG,2013,michael carter williams,102.6,43.8,49.13,4.0,11.1,0.438,1.7,4.8,3.57977,114.736,35.2,3.95766,4.86349,11.85,3,2.14705882,0.589,86.8313,5.29067,299.662,8.82116
15601,Combo G,2012,michael celestin,94.6,49.6,50.79,2.4,7.7,0.413,0.6,1.8,0.578156,92.7994,23.7857,0.0244916,-1.62769,8.75,3,0.91669906,0.6538,99.8282,1.30433,105.142,-1.6032
15602,C,2015,michael cobbins,107.6,58.2,58.56,7.7,18.3,0.582,7.6,1.6,1.78953,106.42,27.3103,0.970435,2.44547,6.7931,1,0.48484049,0.7654,95.098,3.49703,155.97,3.4159
15602,C,2013,michael cobbins,114.3,56.2,58.32,9.0,17.6,0.562,6.6,1.0,1.92484,106.961,26.0,0.953292,2.73291,6.8929,3,0.33333332,0.7143,91.0124,3.48598,147.119,3.68621
15604,PF/C,2014,michael craig,110.0,59.8,61.15,11.7,26.7,0.594,1.9,3.0,2.6033,118.518,24.9355,4.20232,3.02384,11.3226,1,0.9726091,0.6903,90.9773,3.32771,179.461,7.22617
15605,Wing F,2012,michael craion,109.5,58.3,60.52,12.1,17.3,0.585,3.3,3.6,2.4665,110.684,28.7647,2.63519,1.82584,10.9412,1,0.70511309,0.6557,96.5583,2.98374,203.007,4.46103
15605,Wing F,2010,michael craion,103.7,51.4,54.31,9.3,17.5,0.521,3.1,2.4,2.23316,106.454,31.4062,1.60325,1.39509,13.375,2,0.66214056,0.5911,94.6537,3.39108,210.167,2.99834
15607,Wing G,2020,michael cubbage,82.3,35.2,39.12,3.8,19.3,0.364,1.0,2.6,-0.153133,83.952,32.4333,-3.4476,0.114958,9.3,2,1.45066976,0.4455,96.3402,2.86254,192.781,-3.33264
15607,Wing G,2022,michael cubbage,95.4,41.5,46.15,4.4,18.5,0.423,1.1,3.9,1.58195,100.721,29.4074,-0.473603,0.46293,13.2963,1,1.18747891,0.4961,98.9077,2.57344,169.465,-0.0106733
15609,Wing G,2011,michael culpo,117.1,55.4,57.05,5.6,9.9,0.452,0.3,1.4,1.43304,105.684,21.4242,2.68901,-0.584763,7.7576,2,0.76926012,0.5385,101.998,1.58609,122.713,2.10425
15609,Wing G,2012,michael culpo,107.9,50.2,51.76,3.4,7.3,0.381,0.2,1.3,1.126,96.0304,31.5294,0.967533,-1.24982,9.3824,1,1.0,0.5667,107.595,1.718,170.611,-0.282287
15609,Wing G,2010,michael culpo,120.1,59.3,60.49,3.5,9.2,0.345,0.1,1.2,1.75472,107.276,23.9355,2.16332,-2.02435,7.7097,3,1.07141279,0.6,107.159,0.928863,110.899,0.138965
15612,Wing G,2011,michael davenport,97.5,46.6,49.98,5.2,13.3,0.42,1.3,2.1,1.55302,100.96,31.6774,0.25653,-0.00172792,11.129,2,0.9444158,0.6094,102.572,2.68993,174.124,0.254802
15612,Wing G,2010,michael davenport,101.4,48.7,51.15,6.3,11.2,0.506,0.8,1.7,1.50941,103.03,25.1333,1.00768,-0.401085,8.3333,3,1.21274015,0.625,104.019,2.08812,127.194,0.606597
15614,Combo G,2015,michael davis,95.5,44.2,49.31,3.8,7.1,0.407,0.2,2.8,0.0146095,87.544,24.3077,-3.02485,-2.23731,6.4615,2,1.13512751,0.4776,110.731,0.592937,97.1155,-5.26217
15615,Scoring PG,2010,michael deloach,103.8,54.0,56.91,2.9,10.1,0.563,0.3,4.0,3.51501,114.41,35.9,3.32412,0.323193,21.7333,1,0.81300005,0.689,99.7966,2.57825,224.282,3.64731
15616,Combo G,2019,michael devoe,94.5,48.8,52.69,1.6,9.8,0.413,1.7,2.5,1.09731,97.3116,32.2188,0.0878759,1.92808,9.6875,4,1.14079676,0.5604,99.1831,3.78368,180.205,2.01596
15616,Combo G,2020,michael devoe,102.6,55.8,58.9,1.4,10.9,0.507,0.3,1.9,3.30888,112.634,35.25,2.94464,1.5508,16.0,3,1.0,0.5645,97.1805,4.15675,171.105,4.49543
15616,Combo G,2022,michael devoe,103.4,53.8,56.26,2.4,14.1,0.538,1.3,2.3,3.65727,116.248,34.4839,4.30464,0.859224,17.8387,1,1.11491181,0.62,102.649,3.55744,190.088,5.16387
15616,Combo G,2021,michael devoe,105.9,55.4,58.1,2.4,13.3,0.51,0.9,2.2,3.59405,115.56,35.0,3.9178,0.269497,15.0385,2,1.3134386,0.6711,102.961,3.48508,153.578,4.1873
15620,Stretch 4,2020,michael diggins,105.2,55.5,56.96,5.9,13.4,0.575,3.9,1.5,1.29314,98.6574,28.1429,0.219974,1.41601,9.3429,2,0.98186326,0.7284,96.9549,2.75966,186.722,1.63598
15620,PF/C,2022,michael diggins,92.6,48.5,51.16,7.9,17.8,0.554,5.4,1.3,0.0375357,85.8656,23.2593,-3.57042,-0.15453,6.0741,1,0.63635242,0.597,103.402,1.64153,118.391,-3.72495
15620,Wing F,2019,michael diggins,111.6,57.9,59.88,4.6,11.4,0.628,2.7,1.4,0.993054,100.609,21.9062,-0.567217,0.455758,6.7188,3,0.92581178,0.6892,105.814,1.84187,114.305,-0.111459
15620,Wing F,2021,michael diggins,98.7,49.3,51.43,4.8,16.4,0.527,2.3,1.2,1.04394,95.0421,31.0909,-1.58851,0.450161,10.8182,1,1.14998347,0.619,101.69,2.64149,128.917,-1.13834
15624,Wing G,2015,michael dison,98.7,48.4,51.49,5.4,11.7,0.422,0.1,2.1,1.59543,103.172,29.0,1.39268,-1.58981,14.3333,1,0.63490479,0.4333,110.005,1.80532,137.593,-0.197134
15625,Pure PG,2011,michael dixon,111.1,47.9,55.18,3.7,9.5,0.411,0.3,4.4,2.66799,121.325,22.1935,4.08101,2.50311,10.2581,3,1.89088043,0.4833,97.2742,2.59247,142.77,6.58412
15625,Scoring PG,2012,michael dixon,123.0,56.6,62.58,1.4,6.8,0.578,0.3,2.6,4.45062,133.936,26.6857,6.44335,0.691387,13.5429,2,2.07143751,0.6542,102.578,2.48273,147.731,7.13473
15627,Scoring PG,2014,michael dixon jr,114.7,55.3,59.76,2.4,8.2,0.542,0.5,3.2,2.87237,124.764,22.8788,3.78282,2.09113,11.9394,1,1.38884142,0.5352,100.571,2.58505,134.247,5.87395
15628,Wing G,2018,michael douglas,100.4,46.8,49.47,4.4,11.9,0.366,0.8,1.6,0.392377,93.0932,21.871,-1.77336,-0.0726903,6.3226,2,0.55563209,0.5484,103.716,1.81539,104.231,-1.84605
15629,Wing G,2013,michael dunn,98.2,46.6,52.86,2.9,12.9,0.488,1.6,2.8,0.265042,88.5455,23.5938,-2.59553,0.223756,5.7812,1,1.19512956,0.5676,106.05,1.49273,141.757,-2.37178
15629,Wing G,2012,michael dunn,86.2,42.8,48.63,2.7,14.0,0.427,0.9,2.7,-0.245468,82.6885,23.5926,-4.82067,-0.871174,6.5185,2,0.83335,0.6486,108.304,1.35969,113.956,-5.69184
15631,C,2019,michael durr,95.5,50.7,52.16,10.7,22.5,0.51,6.6,0.8,0.226879,90.5851,21.3158,-2.51019,1.89847,5.6579,4,0.26921954,0.5865,93.7049,2.71175,164.737,-0.611728
15631,C,2020,michael durr,98.9,49.0,52.46,11.1,20.7,0.5,4.3,0.9,1.13589,98.9992,24.1667,-1.11575,0.937878,6.7333,3,0.23807143,0.6543,95.1691,2.78986,134.559,-0.177873
15631,PF/C,2021,michael durr,104.5,42.6,49.82,12.0,23.1,0.445,4.6,1.5,1.92762,106.232,26.4211,0.735733,0.555492,8.7895,2,0.40910268,0.5167,100.142,2.66149,100.887,1.29122
15634,Combo G,2018,michael ertel,105.0,50.2,52.08,1.7,10.3,0.49,0.1,1.2,1.89601,105.361,30.1562,0.00145396,-0.831327,11.625,4,2.0271579,0.5918,107.847,2.09705,140.861,-0.829873
15634,Combo G,2020,michael ertel,101.5,46.2,50.34,1.2,8.6,0.433,0.2,1.6,2.67985,105.542,37.8276,1.23864,-0.732018,16.2069,2,1.58825209,0.5818,106.398,2.81264,158.22,0.506618
15634,Combo G,2019,michael ertel,116.3,52.7,56.49,1.3,8.8,0.426,0.4,1.1,3.5034,115.605,36.3429,2.39424,-1.81451,15.5429,3,2.2500994,0.5588,112.21,2.13014,182.152,0.579736
15634,Combo G,2022,michael ertel,117.5,53.5,54.92,0.8,4.8,0.468,0.0,2.8,2.4835,113.7,25.5294,1.98957,0.776338,10.4118,1,2.21729483,0.6857,100.749,2.3092,136.772,2.76591
15634,Wing G,2021,michael ertel,102.7,45.0,48.47,1.8,8.6,0.461,0.3,1.6,2.21963,107.257,28.6897,1.0868,0.0390687,13.2069,1,1.4230426,0.6727,94.2997,3.04968,128.311,1.12587
15639,Stretch 4,2019,michael finke,125.9,58.8,62.12,8.4,13.4,0.696,0.3,0.7,3.20208,123.43,26.129,4.29566,-0.411246,12.0323,1,1.48273644,0.7895,103.015,2.358,126.042,3.88441
15639,Stretch 4,2018,michael finke,117.1,54.6,55.39,7.9,14.5,0.622,1.4,0.7,2.535,117.47,24.9643,3.19953,-0.271319,9.75,2,1.36362481,0.7344,107.319,2.14907,105.769,2.92821
15641,Combo G,2021,michael flowers,107.9,52.0,56.68,1.1,12.5,0.478,0.4,2.3,4.37108,119.034,37.1786,3.92327,-1.50311,21.0,1,1.2143,0.5254,104.625,2.40247,166.2,2.42016
15641,Scoring PG,2022,michael flowers,115.0,51.9,55.87,1.7,9.7,0.456,0.3,2.0,4.03453,121.339,32.4595,4.76379,1.71238,14.1622,1,1.83828493,0.5161,99.1938,3.53618,197.394,6.47618
15641,Scoring PG,2019,michael flowers,98.1,46.1,52.23,1.1,12.7,0.44,0.4,1.6,2.17835,107.514,31.3125,0.98727,-0.990875,15.6562,3,1.05048805,0.425,108.874,2.41888,171.821,-0.00360417
15641,Scoring PG,2020,michael flowers,104.1,50.1,56.14,1.5,8.4,0.464,0.0,1.2,3.25376,114.286,32.1875,3.04073,-1.80568,16.9375,2,1.16856036,0.6111,108.647,2.08925,149.888,1.23505
15645,Scoring PG,2019,michael forrest,91.0,45.7,49.63,1.9,9.0,0.412,0.1,2.1,0.335332,90.8557,28.4242,-3.08751,0.500158,8.5455,4,1.10343653,0.4423,99.7098,2.79733,154.757,-2.58736
15645,Combo G,2020,michael forrest,108.9,53.0,56.32,2.9,6.4,0.431,0.3,2.1,1.74994,105.172,25.5312,1.00668,0.259744,9.3438,3,1.26834213,0.5333,102.318,2.12764,125.08,1.26642
15645,Wing G,2021,michael forrest,115.5,57.8,59.05,2.0,12.5,0.617,0.0,1.7,2.5677,110.801,27.5217,3.36641,-0.264202,12.4783,2,1.2399264,0.6842,101.996,2.27088,93.5848,3.10221
15645,Combo G,2022,michael forrest,107.3,51.4,55.49,1.6,10.7,0.472,0.1,1.7,2.56986,109.235,30.7941,2.0402,-0.915414,13.2059,2,1.36485172,0.5,103.787,2.4783,154.959,1.12478
15649,Wing G,2014,michael frazier,125.3,63.3,65.12,2.3,11.6,0.506,0.7,2.3,4.01689,126.242,30.6154,6.23118,3.72776,12.359,3,0.93480288,0.6341,93.4709,4.31632,201.885,9.95894
15649,Wing G,2015,michael frazier,109.4,53.8,58.53,3.7,14.0,0.482,0.3,2.6,3.0357,117.63,29.1923,4.34148,2.64501,12.0769,2,0.80437487,0.5882,95.4102,3.78258,132.26,6.98649
15651,C,2010,michael freeman,101.1,53.8,58.24,9.8,17.8,0.548,4.1,2.8,1.35648,98.656,30.2258,-0.462073,1.08721,11.6129,1,0.29112386,0.6809,89.976,3.35321,209.735,0.625136
15652,Combo G,2015,michael gbinije,105.8,54.2,54.97,3.7,12.3,0.509,1.2,3.2,2.86165,111.132,35.0,2.815,3.52322,12.7,2,1.68752627,0.6022,95.0975,4.5769,198.2,6.33822
15652,Scoring PG,2016,michael gbinije,111.2,55.4,57.36,3.2,8.7,0.525,1.1,3.1,4.58393,123.136,37.8919,5.0006,2.59972,17.4865,1,1.52382119,0.649,100.689,4.49088,236.447,7.60032
