id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
21568,Wing G,2012,tyrone white,17.0,10.0,0.426,0.428587,1.2667,0.8333,0.2,7.7333,2,0.97438467
21570,Wing G,2013,tyrus mcgee,20.0,11.1,0.53,4.22849,1.3143,1.1429,0.3143,13.1429,1,1.53342658
21571,Wing F,2015,tyshawn bell,17.7,6.5,0.438,2.14078,0.9722,0.9167,0.2222,11.1111,1,1.12902097
21571,Wing G,2014,tyshawn bell,22.2,8.2,0.504,1.7909,0.8889,1.0,0.2593,11.8889,2,0.59999998
21571,Wing F,2012,tyshawn bell,17.6,4.7,0.354,1.18679,0.4444,0.7407,0.4074,6.7778,4,1.09081983
21574,Scoring PG,2010,tyshawn taylor,18.7,24.1,0.476,1.94528,3.3611,1.2778,0.1944,7.2222,3,1.98365206
21574,Scoring PG,2011,tyshawn taylor,21.0,27.4,0.505,2.16661,4.5556,1.0,0.2778,9.25,2,1.69076605
21574,Pure PG,2012,tyshawn taylor,27.5,29.7,0.522,4.04503,4.7692,1.3333,0.1538,16.5897,1,1.34780267
21577,Wing F,2014,tyshon pickett,21.9,10.5,0.485,2.11883,1.4688,1.25,0.3438,12.125,1,0.79661568
21577,Wing F,2013,tyshon pickett,22.5,6.6,0.495,2.70259,0.8,0.8286,0.4286,11.0,2,0.63638535
21579,Wing G,2011,tyshwan edmondson,26.3,13.3,0.438,2.84025,1.9333,1.9333,0.4333,17.1667,2,0.93545267
21579,Combo G,2012,tyshwan edmondson,20.9,12.0,0.429,1.36204,1.8065,1.6129,0.2258,12.3226,1,0.78876132
21581,Wing G,2022,tyson acuff,12.7,7.3,0.5,1.05581,0.8667,0.5667,0.1667,5.7333,4,1.1819174
21582,Scoring PG,2019,tyson batiste,11.2,19.1,0.506,-0.786443,2.7097,0.6774,0.2581,3.6129,2,2.00007391
21582,Scoring PG,2017,tyson batiste,17.9,23.3,0.398,-1.14049,2.9259,0.8148,0.0741,5.1852,4,1.23434865
21582,Scoring PG,2020,tyson batiste,18.7,33.0,0.48,0.24758,5.3333,1.1333,0.2,7.0333,1,1.86043194
21585,Wing G,2017,tyson carter,16.8,6.7,0.449,1.42451,0.6875,0.7188,0.125,7.4688,4,1.57142857
21585,Combo G,2019,tyson carter,17.8,10.9,0.551,2.71992,1.5,1.1765,0.0294,10.3529,2,1.5454358
21585,Combo G,2018,tyson carter,18.6,10.2,0.545,2.0845,1.2432,0.7568,0.027,8.9189,3,1.2776978
21585,Combo G,2020,tyson carter,24.8,21.7,0.486,3.47266,3.0645,1.0968,0.129,13.9032,1,1.43940825
21589,Combo G,2013,tyson cunningham,9.0,13.5,0.273,-0.363577,1.3438,0.6875,0.0625,2.4062,2,1.34379995
21590,Wing F,2022,tyson degenhart,16.1,6.4,0.543,3.48664,0.8571,0.7714,0.5714,9.8857,4,1.19991605
21591,Combo G,2020,tyson etienne,17.0,11.2,0.348,2.40444,1.3871,1.1613,0.0968,9.4194,4,1.65386907
21591,Combo G,2021,tyson etienne,22.5,14.8,0.358,4.65489,2.5,0.9545,0.0909,16.3182,3,2.11541715
21591,Combo G,2022,tyson etienne,23.7,13.6,0.411,2.71743,2.037,1.1481,0.037,14.8889,3,1.01849997
21594,C,2020,tyson jackson,16.3,6.1,0.496,-0.249384,0.8065,0.4194,0.6774,5.2903,4,0.48080364
21594,C,2022,tyson jackson,17.2,7.9,0.611,1.00189,0.9375,0.625,0.5625,8.7188,3,0.57692308
21596,Wing G,2022,tyson jolly,22.2,13.6,0.467,2.83375,2.303,0.7273,0.8182,14.6061,1,1.15149999
21596,Wing G,2020,tyson jolly,21.4,13.6,0.514,3.99235,2.3333,0.7333,0.4667,14.5333,2,1.06059094
21598,Combo G,2019,tyson smith,21.4,14.9,0.447,1.45665,1.8108,1.0541,0.2703,10.7568,1,1.08062303
21599,Pure PG,2022,tyson walker,22.6,35.9,0.407,2.35445,4.25,0.9444,0.1389,8.2222,2,2.31822397
21599,Pure PG,2021,tyson walker,31.4,33.8,0.509,3.91088,4.8421,2.4211,0.0526,18.7895,3,1.4603113
21599,Scoring PG,2020,tyson walker,22.1,21.2,0.5,1.52609,3.3226,1.7742,0.1613,10.4194,4,1.51474804
21602,Wing F,2020,tyson ward,27.6,20.4,0.557,4.25238,2.7879,0.697,0.6061,16.9394,1,1.39394999
21602,Wing G,2018,tyson ward,25.3,19.3,0.536,1.86549,2.5938,0.8438,0.3125,11.8438,3,1.05063188
21602,Wing F,2019,tyson ward,25.6,17.4,0.536,2.39662,2.3235,0.8235,0.1471,12.4118,2,1.19693998
21605,Scoring PG,2022,tyty washington jr,22.2,23.0,0.496,3.74687,3.9032,1.2903,0.1935,12.5161,4,2.37247744
21606,Combo G,2018,tyus battle,26.2,13.4,0.452,4.10675,2.0541,1.4595,0.1892,19.2432,3,0.87356474
21606,Combo G,2017,tyus battle,16.9,10.5,0.519,2.80978,1.7059,1.2941,0.2353,11.3235,4,1.48714148
21606,Wing G,2019,tyus battle,24.3,16.0,0.479,4.1109,2.5,1.1562,0.25,17.1875,2,1.40354813
21609,Scoring PG,2015,tyus jones,19.9,27.5,0.44,4.78888,5.5641,1.5128,0.0769,11.8205,4,2.8552881
21610,Scoring PG,2011,tyvon williams,20.5,31.8,0.457,0.781606,3.3929,1.0357,0.0,7.1429,1,1.53226759
21611,Wing G,2018,tywhon pickford,19.9,9.1,0.472,1.58004,1.25,0.625,0.3438,9.125,4,1.14280495
21611,Wing G,2022,tywhon pickford,13.5,10.5,0.543,1.26538,1.2812,0.5312,0.0,5.0312,1,1.32246082
21613,C,2020,tyzhaun claude,22.4,5.8,0.601,1.51967,0.5333,0.5333,0.6,9.5,4,0.36360537
21614,Combo G,2018,uc iroegbu,16.7,12.2,0.395,1.11151,1.5312,1.1875,0.1875,8.125,1,1.48487197
21615,Wing G,2021,uche dibiamaka,17.9,9.0,0.422,0.272058,1.2632,0.8947,0.3684,8.3684,2,0.88888891
21616,Wing G,2016,uche ofoegbu,16.8,5.8,0.565,1.17685,0.7931,0.5862,0.3103,9.3103,2,0.46000812
21616,Combo G,2017,uche ofoegbu,16.2,12.1,0.423,0.428972,1.5161,1.1935,0.0,7.0645,1,1.11905821
21618,C,2020,udoka azubuike,23.5,7.4,0.744,4.21132,0.9355,0.4839,2.5806,13.7419,1,0.38158753
21618,C,2018,udoka azubuike,22.2,5.7,0.77,3.62565,0.6667,0.5556,1.6667,12.9722,3,0.38097143
21620,Wing G,2020,ugo obineke,19.6,5.2,0.368,-0.380581,0.5385,0.4231,0.1923,8.3462,3,0.43752031
21621,C,2014,ugochukwu njoku,13.2,4.4,0.515,-0.0486968,0.4667,1.0,1.4,4.0,1,0.46669999
21622,Scoring PG,2014,umar shannon,20.3,13.3,0.329,2.53293,2.2692,0.5769,0.0385,14.2692,1,1.34089709
21622,Combo G,2011,umar shannon,25.0,14.8,0.441,2.81708,1.9667,0.4667,0.0,15.8,3,0.89395451
21622,Combo G,2013,umar shannon,24.2,23.7,0.359,0.783392,3.2609,0.4348,0.087,11.1739,2,1.38891728
21625,Combo G,2019,umoja gibson,20.8,12.4,0.361,1.12415,1.9091,1.3939,0.0606,12.5758,4,0.91305185
21625,Combo G,2020,umoja gibson,25.8,13.0,0.427,2.94352,1.9032,1.4194,0.0323,14.5484,3,0.77630934
21625,Combo G,2021,umoja gibson,16.1,8.3,0.366,2.442,1.2222,1.1852,0.0741,9.1852,2,1.7368197
21625,Combo G,2022,umoja gibson,19.4,9.8,0.532,3.84545,1.5429,1.3143,0.0286,13.3143,1,1.08000841
21629,Combo G,2014,undra mitchem,18.7,13.8,0.266,-0.0227124,1.2759,0.931,0.1379,5.8621,4,1.02779121
21630,Wing G,2018,unique mclean,16.1,12.5,0.403,-0.0303315,1.7879,0.7273,0.3939,5.4545,3,1.47504325
21630,Wing G,2020,unique mclean,20.6,12.4,0.511,1.32547,1.9355,1.0,0.7742,11.3548,1,0.88237975
21630,Wing G,2021,unique mclean,20.5,12.3,0.494,2.32223,2.1579,1.3158,0.5263,13.0526,1,1.41381128
21633,Combo G,2021,vado morse,24.6,16.8,0.493,2.37592,2.4444,0.5556,0.0556,14.3889,2,1.15787984
21633,Combo G,2022,vado morse,25.6,14.6,0.391,2.61356,2.4483,1.1034,0.1379,15.2759,2,1.42004518
21633,Scoring PG,2019,vado morse,25.7,21.6,0.461,1.80835,2.9,1.0667,0.0333,14.7333,4,1.20833333
21633,Combo G,2020,vado morse,23.1,17.3,0.32,0.767188,2.3,0.8333,0.1333,10.7667,3,1.32694859
21637,Wing F,2017,vance jackson,16.4,10.9,0.413,1.33922,1.375,0.3125,0.1562,8.0625,4,1.04761905
21637,Wing F,2022,vance jackson,21.6,9.1,0.378,2.06664,1.2333,0.5333,0.1333,13.1333,1,0.69808114
21637,Wing F,2019,vance jackson,25.4,19.9,0.478,1.8819,2.6562,1.0938,0.125,13.2812,3,1.06247997
21637,Stretch 4,2020,vance jackson,21.4,8.4,0.521,1.46837,1.2857,1.0,0.3214,11.1429,2,0.6101751
21641,PF/C,2019,vance johnson,24.8,9.8,0.485,1.70294,0.9032,0.3871,0.1935,10.129,1,0.71790791
21642,Wing G,2012,vander blue,21.1,18.5,0.436,1.46599,2.6,1.1429,0.2,8.3714,3,1.16665165
21642,Combo G,2013,vander blue,23.8,12.8,0.528,3.63072,1.8235,1.0294,0.0,14.7647,2,0.78480745
21644,C,2011,vander joaquim,20.5,6.1,0.526,1.78734,0.7333,0.3667,1.3333,9.7333,3,0.38594736
21644,C,2012,vander joaquim,22.4,7.4,0.553,2.70959,1.0667,0.6333,1.7333,14.0,2,0.51613683
21644,PF/C,2013,vander joaquim,27.2,7.7,0.484,2.23694,0.8929,0.4286,1.0357,13.5714,1,0.39064617
21647,Scoring PG,2012,varez ward,25.1,30.4,0.398,0.948514,3.8148,0.9259,0.1852,9.037,3,1.43053219
21648,Scoring PG,2019,vasa pusica,26.8,24.9,0.558,3.57876,4.1111,1.4815,0.2222,17.3704,1,1.3214298
21648,Scoring PG,2018,vasa pusica,27.1,30.9,0.569,4.10384,5.0909,1.0909,0.1212,17.9394,2,1.48674139
21648,Combo G,2016,vasa pusica,19.6,23.3,0.465,0.918696,2.5517,0.6897,0.1379,8.2759,3,1.29824478
21651,C,2016,vashil fernandez,14.0,3.1,0.497,0.226824,0.4286,0.4,3.3714,5.4857,1,0.33335928
21651,C,2015,vashil fernandez,15.3,2.6,0.549,0.936899,0.3235,0.4412,2.8824,6.8824,1,0.34371016
21653,Combo G,2010,vaughn duggins,22.2,19.9,0.528,3.92043,2.931,1.2759,0.1379,14.2069,1,1.60374261
21653,Combo G,2011,vaughn duggins,28.3,17.1,0.503,4.54873,2.1935,1.5806,0.0968,18.3548,1,1.30767858
21655,Combo G,2014,vee sanford,24.7,17.9,0.487,1.84094,1.7838,0.7297,0.2973,9.5676,1,1.26924716
21655,Combo G,2013,vee sanford,22.1,16.3,0.522,2.75716,2.2581,1.0323,0.2903,12.2903,2,1.07692672
21657,Pure PG,2011,velton jones,26.2,29.8,0.421,1.96538,3.9688,1.5625,0.0312,12.125,3,1.44320002
21657,Scoring PG,2010,velton jones,22.3,23.9,0.458,0.344765,2.8286,1.4571,0.0286,8.0,3,1.17858326
21657,Pure PG,2012,velton jones,31.3,36.2,0.376,3.60705,4.5135,1.8378,0.027,15.973,2,1.68684841
21657,Pure PG,2013,velton jones,28.4,43.8,0.382,2.25505,5.0968,1.6452,0.0645,10.6129,1,2.07896871
21661,Wing G,2020,venjie wallis,20.0,11.0,0.473,0.793285,1.3226,1.3871,0.3871,8.2581,1,0.87236987
21661,Wing G,2019,venjie wallis,24.7,16.2,0.463,1.02372,2.129,1.4194,0.4194,12.4839,2,0.87997023
21663,PF/C,2013,venky jois,21.8,13.6,0.496,1.50512,2.0357,0.8571,2.3571,12.3214,4,0.82607643
21663,PF/C,2015,venky jois,26.7,12.4,0.605,3.16157,2.0323,1.1935,2.2258,16.7097,2,0.88735104
21663,C,2016,venky jois,23.9,15.2,0.67,3.13697,2.4516,0.9677,1.7097,16.0,1,0.95001165
21663,PF/C,2014,venky jois,24.3,15.2,0.526,1.41661,2.3793,0.8276,1.5517,13.069,3,0.89609073
21667,Scoring PG,2010,venoy overton,21.3,23.2,0.5,1.80406,3.1111,1.3611,0.1667,8.5,2,1.33334754
21668,Combo G,2012,verdell jones iii,21.5,23.0,0.446,1.49263,3.1667,0.7,0.2667,7.5,1,1.30140133
21668,Scoring PG,2011,verdell jones iii,28.3,25.0,0.485,2.18497,3.1786,0.9643,0.25,12.5357,2,1.07229368
21668,Scoring PG,2010,verdell jones iii,27.7,26.3,0.432,2.9855,3.3871,0.9032,0.4194,14.9355,3,1.2068769
21671,PF/C,2020,vernon carey jr,30.3,8.3,0.59,4.45392,0.9677,0.7097,1.5806,17.8065,4,0.47616002
21672,C,2010,vernon macklin,19.8,6.5,0.607,3.01959,0.7647,0.5882,0.8529,10.5588,2,0.56523023
21672,C,2011,vernon macklin,24.3,7.7,0.593,2.69055,0.8108,0.3514,0.7027,11.5676,1,0.47618489
21674,Wing G,2011,vernon taylor,26.5,15.0,0.46,1.92722,2.1923,1.0769,0.0769,15.4615,1,0.74999148
21675,Combo G,2011,vernon teel,27.2,26.9,0.469,1.87463,3.9286,1.6786,0.5,13.0,1,1.14583211
21675,Scoring PG,2010,vernon teel,25.7,30.4,0.495,3.48484,5.5455,1.7576,0.6364,15.3636,2,1.56409526
21677,Combo G,2012,vertrail vaughns,16.5,8.4,0.472,1.71237,1.0606,0.6667,0.0,8.7576,3,1.29626015
21678,Stretch 4,2019,vic law,26.1,21.5,0.444,2.8107,3.0,1.0333,0.9667,15.0,1,1.36363633
21678,Wing F,2018,vic law,20.5,15.0,0.453,2.98849,2.2222,1.0741,0.5556,12.037,2,1.33329328
21678,Wing F,2017,vic law,20.7,10.8,0.406,2.53358,1.75,1.0556,0.5,12.3056,3,1.12496782
21678,Wing F,2015,vic law,19.9,11.4,0.409,0.858628,1.2812,0.6562,0.4688,7.0,4,0.85413337
21682,Combo G,2021,victor bailey jr,20.8,13.1,0.49,2.67492,1.6296,0.5556,0.1481,10.8889,2,1.41938857
21683,C,2011,victor davila,13.8,5.3,0.575,1.1093,0.8529,0.2353,1.2059,7.4118,2,0.63042354
21683,C,2010,victor davila,13.7,3.1,0.477,0.756266,0.3824,0.2353,0.7647,5.2647,3,0.43336357
21685,Wing G,2017,victor joseph,25.6,7.5,0.433,1.58367,0.7742,0.7742,0.0968,12.0,2,0.46154765
21685,Combo G,2018,victor joseph,26.7,16.4,0.434,2.32078,1.9032,0.8387,0.1613,14.3871,1,1.0
21687,Wing G,2013,victor oladipo,22.6,15.2,0.644,4.76925,2.0556,2.1667,0.7778,13.6389,2,0.90244967
21687,Wing G,2012,victor oladipo,23.5,14.7,0.523,2.87866,2.0278,1.3611,0.5833,10.8333,3,0.96054196
21689,Wing F,2012,victor rudd,21.6,10.7,0.452,1.72816,1.2286,0.6571,0.2,9.2857,3,0.75439029
21689,Wing F,2013,victor rudd,23.1,8.2,0.459,2.17335,1.0667,0.7333,0.4667,12.3,2,0.60378104
21689,Wing F,2014,victor rudd,25.8,13.2,0.484,2.36449,1.8438,0.5938,0.5625,16.0625,1,0.85511548
21692,Wing G,2016,victor sanders,25.5,15.3,0.407,3.20329,1.84,1.2,0.6,15.88,3,0.90196082
21692,Scoring PG,2017,victor sanders,30.9,24.6,0.467,3.65353,3.3636,1.7576,0.3333,20.8788,2,1.06730129
21692,Combo G,2018,victor sanders,30.6,22.7,0.542,3.8005,3.2903,1.0323,0.4839,19.0645,1,1.05155
21695,Wing G,2011,victor scott,15.5,12.6,0.385,-0.552749,1.6,0.32,0.12,6.8,3,1.0
21696,Wing F,2019,vilgot larsson,14.5,8.9,0.531,-0.366528,1.2812,0.5938,0.5,6.7188,3,0.81996803
21696,Wing F,2020,vilgot larsson,17.5,10.9,0.447,-0.294316,1.24,0.56,0.12,6.28,2,0.73809527
21698,Wing G,2022,ville tahvanainen,16.0,6.0,0.333,1.14949,0.7857,0.6071,0.1786,7.1429,2,0.91669585
21698,Wing G,2021,ville tahvanainen,16.1,10.3,0.632,1.25657,1.5556,0.6296,0.037,8.6296,3,1.16672921
21700,Wing G,2022,vince cole,23.3,6.6,0.457,2.76209,1.0606,1.3333,0.3636,15.2121,1,0.62498528
21700,Wing G,2021,vince cole,18.5,8.2,0.429,1.34725,1.1111,0.4444,0.5185,8.7407,2,0.90909829
21702,Wing F,2016,vince edwards,21.5,19.5,0.474,3.24197,2.8571,0.5429,0.3143,11.3429,3,1.7241567
21702,Stretch 4,2015,vince edwards,18.2,21.2,0.583,2.69366,2.7273,0.3636,0.3939,8.7879,4,1.79996033
21704,PF/C,2015,vince hunter,30.5,14.3,0.53,2.53589,1.6667,1.2424,1.0303,14.9091,3,0.5978335
21704,C,2014,vince hunter,26.5,12.1,0.555,2.49851,1.25,0.8125,0.7188,12.5312,4,0.64516129
21706,Scoring PG,2014,vince martin,17.5,26.7,0.391,1.70077,4.7143,1.8214,0.1786,9.9286,1,2.64002926
21707,Combo G,2010,vince rosario,17.1,9.1,0.654,-0.0590985,0.8333,0.6,0.0667,5.8667,3,0.89285329
21708,Wing G,2022,vince williams jr,22.5,19.6,0.605,3.3141,3.0333,1.6,1.0667,14.0667,1,1.0581156
21708,Wing G,2021,vince williams jr,19.6,15.1,0.414,2.58522,2.2308,1.0385,0.2308,10.6154,2,1.23405425
21710,Pure PG,2013,vincent council,23.7,42.9,0.372,2.56656,6.8333,1.375,0.5,10.4583,1,2.5230956
21710,Pure PG,2011,vincent council,23.7,30.0,0.366,2.70279,5.9062,1.7188,0.4375,13.6875,3,1.78300375
21710,Scoring PG,2010,vincent council,21.5,26.8,0.435,2.63653,4.5484,1.1935,0.129,10.2581,4,1.93154406
21710,Pure PG,2012,vincent council,28.2,43.0,0.417,3.51816,7.4516,1.2581,0.3548,15.871,2,2.11927995
21714,Wing F,2017,vincent edwards,21.8,21.1,0.518,3.96214,3.2,0.5429,0.5429,12.5714,2,1.9310845
21714,Stretch 4,2018,vincent edwards,24.1,17.1,0.516,4.53116,2.8857,0.5143,0.6,14.6,1,1.42250814
21716,C,2020,vincent eze,20.8,6.2,0.497,0.739792,0.5938,0.625,0.4062,7.7812,1,0.35188149
21717,Scoring PG,2010,vincent goldsberry,19.6,26.4,0.441,1.11442,3.2963,1.6667,0.037,8.5556,2,1.93478901
21717,Scoring PG,2011,vincent goldsberry,20.9,26.6,0.494,1.47449,3.2308,1.1923,0.1154,8.7692,1,1.78724337
21719,C,2022,vincent lee,16.3,3.4,0.503,1.29582,0.5625,0.5312,0.4062,8.0,2,0.41858909
21719,C,2021,vincent lee,20.6,6.8,0.575,2.03153,0.7333,0.3333,0.2,9.9333,3,0.64704845
21721,PF/C,2020,vincent miszkiewicz,16.8,8.1,0.531,0.694752,1.0,0.8065,1.0968,6.4839,4,0.65958708
21722,Scoring PG,2010,vincent simpson,27.5,22.6,0.511,1.43287,2.625,1.625,0.0312,14.0625,1,0.84847112
21723,Scoring PG,2011,vinnie mcghee,17.1,17.9,0.357,0.631574,1.8,0.6,0.0,6.7,2,1.74199156
21723,Scoring PG,2012,vinnie mcghee,21.8,30.2,0.344,0.328922,3.3846,1.2692,0.0,7.9615,1,1.599981
21725,Combo G,2020,vinnie shahid,28.8,19.6,0.498,3.85191,2.9697,1.0,0.0,18.4242,1,1.24052809
21725,Combo G,2019,vinnie shahid,23.0,18.3,0.527,3.05651,2.6,0.7429,0.0,13.0571,2,1.85714282
21727,Combo G,2018,viont'e daniels,12.0,10.9,0.488,2.9001,1.9677,0.4839,0.0968,9.0,2,2.10336713
21728,Combo G,2021,virshon cotton,19.8,19.5,0.438,-0.405438,3.1875,1.3125,0.0,9.4375,2,1.15909091
21728,Combo G,2020,virshon cotton,19.0,12.5,0.465,-0.147477,1.697,1.1212,0.0,8.6061,3,0.73686498
21730,Stretch 4,2017,vitto brown,19.4,9.2,0.516,1.20904,1.027,0.5135,0.4595,6.8378,1,0.73075276
21730,Stretch 4,2016,vitto brown,20.5,7.6,0.469,2.35224,0.8286,0.5429,0.5429,9.7143,2,0.72499781
21732,Wing F,2017,vj beachem,19.9,4.8,0.495,3.00596,0.8611,0.9167,1.0556,14.5,1,0.7749978
21732,Wing F,2016,vj beachem,16.5,4.7,0.522,3.50758,0.7778,0.8056,0.8333,12.0278,2,0.90326328
21734,Combo G,2019,vj holmes,15.5,18.4,0.454,-0.880855,2.6061,1.1515,0.6061,5.1212,2,1.38710881
21734,Pure PG,2020,vj holmes,20.8,29.1,0.442,1.43999,4.8065,2.1935,0.2581,10.1613,1,1.88608543
21736,Wing G,2018,vj king,19.3,6.4,0.429,0.926133,0.8889,0.5833,0.1111,8.5556,3,0.62744404
21737,PF/C,2010,vlad kondratyev,24.7,5.3,0.549,0.408568,0.3448,0.1379,0.7586,8.931,4,0.1754261
21738,Stretch 4,2010,vlad moldoveanu,28.1,17.5,0.503,3.34495,2.0455,0.6818,0.3636,18.1364,2,0.84907226
21738,Stretch 4,2011,vlad moldoveanu,31.5,15.6,0.477,4.53328,1.9667,0.3667,0.4667,20.4333,1,1.03510525
21740,C,2017,vladimir brodziansky,24.5,5.7,0.582,4.19488,0.6154,0.3333,2.1026,14.0513,2,0.57145511
21740,PF/C,2018,vladimir brodziansky,21.9,8.0,0.64,4.69783,1.1515,0.303,1.6364,15.0303,1,0.92683511
21740,PF/C,2016,vladimir brodziansky,21.1,6.4,0.564,2.0606,0.5455,0.2424,1.0303,9.697,3,0.43906951
21743,C,2021,vladimir pinchuk,20.6,7.3,0.506,0.935871,0.7143,0.7143,0.3571,7.6429,2,0.5882401
21744,C,2015,volodymyr gerun,20.9,5.8,0.505,1.37022,0.8182,0.6667,1.1818,8.3636,1,0.49091018
21745,Scoring PG,2019,von julien,14.3,24.2,0.412,-0.525896,4.1212,0.9091,0.0303,6.2121,2,1.49448795
21745,Scoring PG,2020,von julien,18.0,25.6,0.389,-0.251693,4.9,1.4667,0.0,8.6,1,1.56384642
21747,Pure PG,2012,vonn jones,19.3,25.3,0.415,0.85511,3.6154,1.8846,0.0769,7.8462,2,1.84318123
21748,Wing G,2021,vonnie patterson,14.8,11.3,0.576,1.25948,1.4,0.8,0.2,5.88,1,1.24999997
21749,Wing G,2022,vonterius woolbright,25.9,30.0,0.473,1.2173,3.8519,0.7407,0.1852,9.7037,2,1.35064342
21750,Wing G,2022,vukasin masic,20.9,22.0,0.429,0.806422,3.1071,0.6071,0.0,9.3214,3,1.81245986
21751,Combo G,2019,wabissa bede,11.2,16.1,0.452,0.453986,2.3429,1.0857,0.0857,3.7714,3,2.21634652
21751,Scoring PG,2021,wabissa bede,13.2,21.4,0.438,-0.104933,3.1364,0.8636,0.4091,3.9091,1,2.30008796
21751,Pure PG,2020,wabissa bede,16.6,35.0,0.459,1.08354,5.5312,1.0312,0.4688,5.2188,2,3.33969313
21754,Pure PG,2016,wade baldwin iv,26.4,33.7,0.437,3.75695,5.2121,1.2121,0.3333,14.1212,3,1.89008554
21754,Scoring PG,2015,wade baldwin iv,19.9,31.1,0.424,3.30515,4.4,1.4286,0.1143,9.3714,4,2.2984904
21756,PF/C,2019,wajid aminu,21.5,10.9,0.574,2.13343,1.3636,0.9091,2.0606,11.6667,2,0.72578241
21756,PF/C,2020,wajid aminu,23.3,9.7,0.562,2.38919,1.0909,0.7879,2.1212,11.0,1,0.67922294
21756,PF/C,2017,wajid aminu,18.5,5.1,0.547,0.422674,0.7353,0.4118,1.0588,9.1471,4,0.35212143
21756,PF/C,2018,wajid aminu,22.7,10.3,0.467,1.25753,1.7143,0.8214,1.0357,9.9286,3,1.04345976
21760,Wing G,2020,wali parks,13.8,10.0,0.434,-0.240682,1.8621,0.931,0.4828,7.8966,1,1.10202994
21761,C,2022,walker kessler,19.0,7.0,0.702,3.61375,0.8824,1.0882,4.5,11.4412,3,0.78954904
21762,PF/C,2022,walker miller,25.4,10.4,0.497,2.7352,1.3235,0.7941,0.9412,14.6471,1,0.71428572
21763,C,2014,wally judge,20.4,6.2,0.471,0.58923,0.7,0.6,1.1333,7.1333,1,0.39621893
21763,C,2013,wally judge,20.6,9.9,0.529,1.19328,1.0323,0.4194,0.6452,7.0645,2,0.58183971
21765,Wing G,2011,walt allen,14.6,12.3,0.562,1.74871,1.6129,0.5161,0.2903,7.1935,1,1.38887462
21765,Wing G,2010,walt allen,14.8,7.8,0.58,1.02035,0.8667,0.4333,0.2667,6.8667,2,0.89655527
21767,Wing F,2012,walt gibler,26.9,11.6,0.526,2.52959,1.0417,0.5,0.1667,12.4167,1,0.47172031
21767,Wing F,2010,walt gibler,26.7,4.0,0.5,2.28083,0.3571,0.5714,0.4286,11.1429,3,0.19997761
21769,Combo G,2010,walt harris,19.0,12.7,0.382,2.23363,1.8214,0.6429,0.1429,11.3214,1,1.41666026
21770,Combo G,2013,walt lemon jr,27.9,24.4,0.488,2.43262,3.8,2.1429,0.4,15.5714,2,1.03101175
21770,Scoring PG,2014,walt lemon jr,31.9,28.9,0.458,2.58597,3.875,2.4375,0.0938,17.9688,1,1.07824585
21770,Combo G,2012,walt lemon jr,24.7,20.8,0.521,1.48523,2.5312,1.3125,0.5,12.5938,3,0.79410194
21773,Wing G,2021,walter ellis,16.4,11.1,0.5,0.839041,1.6667,1.1667,0.6667,8.8333,2,1.0526748
21774,C,2015,walter foster,16.4,5.8,0.447,-0.151649,0.6667,0.3667,0.9667,5.7,3,0.52632825
21775,Wing F,2011,walter jackson,14.0,11.7,0.554,0.488667,1.32,0.68,0.92,6.08,2,1.1
21776,Combo G,2012,walter offutt,21.0,13.2,0.497,2.80145,1.8056,1.5556,0.1111,12.3889,2,1.08333836
21776,Wing G,2013,walter offutt,18.5,12.5,0.515,2.07894,2.0588,1.3235,0.0882,10.5882,1,1.2963103
21778,PF/C,2014,walter pitchford,18.2,5.2,0.541,2.98556,0.5,0.375,0.5625,9.25,3,1.06655288
21778,PF/C,2015,walter pitchford,17.1,4.0,0.506,0.19915,0.4667,0.3333,0.4667,7.2333,2,0.42427271
21780,Wing F,2018,walter whyte,20.7,8.5,0.519,1.17856,1.1111,0.8519,0.5185,9.2963,4,0.65216881
21780,Stretch 4,2020,walter whyte,22.6,5.3,0.567,1.82121,0.8235,0.7353,0.5294,12.9706,3,0.41174999
21780,Wing F,2021,walter whyte,24.6,6.0,0.514,2.17528,0.875,1.0625,0.625,13.5,2,0.48275862
21780,Wing F,2022,walter whyte,22.3,7.2,0.534,2.65813,1.0385,0.7692,0.4231,12.6923,1,0.60001152
21784,Scoring PG,2016,walter wright,25.8,28.1,0.416,2.2025,4.5667,0.8667,0.0,13.6,2,1.69137033
21784,Scoring PG,2017,walter wright,29.5,27.0,0.459,1.35827,2.9032,0.3871,0.0645,10.6129,1,1.38458593
21786,Scoring PG,2022,walyn napper,22.4,32.2,0.444,0.768011,4.0606,0.9697,0.0303,7.7576,3,1.91429363
21787,PF/C,2020,wanjang tut,19.1,6.1,0.49,0.3119,0.6875,0.4062,0.9688,7.0625,3,0.47826087
21788,PF/C,2021,warith alatishe,21.3,14.2,0.527,2.70127,1.7576,1.1515,1.3939,9.5152,2,1.13723708
21788,Wing F,2022,warith alatishe,22.2,12.5,0.537,1.66915,1.4286,1.1071,0.8214,9.0,1,0.85106636
21790,Scoring PG,2014,warren gillis,23.6,20.4,0.489,2.28304,3.129,1.7097,0.0968,14.871,2,1.08986412
21790,Wing G,2013,warren gillis,21.4,10.9,0.494,0.692269,1.44,1.52,0.12,10.32,3,0.61016954
21790,Combo G,2015,warren gillis,25.3,21.2,0.479,1.93035,3.1765,1.4118,0.0882,13.3824,1,1.22730081
