id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
18172,Wing G,2011,rj griffin,18.9,9.4,54,0.7,109.173,-0.943031,3,0.619,1.78746,-1.32827
18174,Wing G,2015,rj hunter,28.5,12.4,121,3.6,96.8447,1.44405,2,0.7284,3.9052,5.35124
18174,Wing G,2014,rj hunter,23.6,14.4,74,3.6,101.05,1.6061,3,0.6615,3.30928,5.92754
18174,Wing G,2013,rj hunter,25.4,15.2,99,3.2,101.825,-0.0849543,4,0.6702,2.76729,4.26299
18177,Pure PG,2021,rj johnson,18.1,5.3,30,0.4,113.751,-2.89794,4,0.4242,1.43277,-0.830183
18178,Wing F,2019,rj kelly,11.5,11.5,32,2.5,107.488,0.101155,3,0.5167,2.06779,-1.78509
18179,Stretch 4,2013,rj mahurin,21.1,13.3,67,3.6,94.368,1.14165,2,0.7069,2.61284,2.19562
18180,Combo G,2013,rj mccray,17.7,6.9,48,0.5,113.418,-2.48117,2,0.5,1.27416,-4.18138
18181,Combo G,2020,rj nembhard,24.5,13.0,71,0.6,96.5268,0.401866,3,0.5,3.399,-0.0500403
18181,Combo G,2021,rj nembhard,28.0,12.6,91,0.6,100.938,-0.70047,2,0.58,3.16843,0.843161
18183,Scoring PG,2012,rj price,25.8,12.1,56,0.4,105.449,-0.791253,4,0.4328,2.19501,-0.60426
18183,Combo G,2015,rj price,22.9,8.5,58,0.3,107.019,-1.02899,1,0.4898,2.08597,1.97856
18183,Scoring PG,2013,rj price,24.2,8.4,48,0.4,106.857,-1.74612,3,0.4727,2.06421,-0.156418
18183,Combo G,2014,rj price,21.9,7.8,67,0.4,115.723,-1.81862,2,0.5132,1.45974,2.7886
18187,Wing G,2011,rj rutledge,17.3,13.5,32,2.0,104.132,-0.291915,1,0.6829,1.65721,-0.554541
18188,Wing G,2012,rj scott,23.5,13.6,26,1.5,112.317,-3.00572,3,0.4063,1.04167,-0.177558
18189,PF/C,2014,rj slawson,19.4,16.6,73,6.7,112.091,-1.52059,1,0.5591,1.45198,-1.09596
18190,Wing F,2020,rj smith,16.1,12.2,56,0.4,104.897,-1.31367,2,0.6557,1.89166,-0.825479
18191,PF/C,2015,rj white,24.1,26.1,119,7.9,97.0423,2.28312,3,0.7048,2.46572,1.35408
18191,PF/C,2016,rj white,21.3,20.9,147,4.5,104.548,0.4378,2,0.7597,2.31469,-0.0332738
18191,PF/C,2017,rj white,25.3,20.1,156,5.3,99.9432,0.668292,1,0.6707,2.63751,0.541201
18194,PF/C,2020,rj williams,26.0,32.7,131,0.8,90.8978,1.6751,1,0.7413,2.85106,2.35506
18194,Pure PG,2014,rj williams,20.2,8.5,48,0.4,108.162,0.563665,2,0.5,2.24749,-1.77235
18194,Scoring PG,2012,rj williams,13.0,6.1,30,0.1,102.512,0.529595,4,0.5333,2.05532,-1.93941
18197,Combo G,2010,rl horton,17.6,9.2,69,0.0,99.4634,0.588402,2,0.4865,3.12153,0.252948
18197,Combo G,2011,rl horton,19.9,9.6,100,0.1,101.506,0.590175,1,0.6508,2.76517,3.33926
18199,Wing G,2012,rob belcore,15.3,13.6,62,0.9,96.4979,2.45811,1,0.6235,3.19358,2.03543
18199,Wing G,2010,rob belcore,14.3,8.8,27,1.0,112.775,-1.34931,3,0.5946,1.5566,-1.98235
18201,Combo G,2014,rob brandenberg,16.7,6.5,59,1.3,93.0434,2.75547,1,0.5556,3.33432,2.41456
18201,Combo G,2012,rob brandenberg,21.9,8.7,68,2.7,93.9742,1.57039,3,0.5253,2.88518,0.754666
18201,Combo G,2013,rob brandenberg,22.1,8.3,81,1.1,92.0308,1.17455,2,0.5607,2.81761,3.20199
18204,C,2012,rob chubb,22.4,15.7,103,4.3,95.2478,0.713899,2,0.5517,2.62791,-3.44404
18204,C,2013,rob chubb,22.0,19.8,115,5.6,97.4596,0.0281816,1,0.6577,2.46867,-2.8382
18206,Scoring PG,2012,rob delaney,21.7,12.5,74,0.7,111.702,-1.99755,1,0.5619,1.50666,0.32989
18207,Wing G,2019,rob edwards,18.7,10.8,43,0.7,98.7832,1.07396,2,0.4667,3.05509,0.593276
18207,Wing G,2020,rob edwards,20.2,11.8,44,0.3,94.2045,0.738873,1,0.4,3.27147,0.976163
18207,Wing G,2016,rob edwards,25.8,12.2,77,0.1,103.779,-0.680089,4,0.4646,2.72908,-3.79905
18207,Wing G,2017,rob edwards,28.8,14.5,100,0.6,102.418,-0.112293,3,0.5664,2.81159,-0.432362
18211,Combo G,2010,rob garrison,19.3,10.7,77,0.8,100.405,0.676717,1,0.4914,2.87919,-0.452702
18212,Scoring PG,2018,rob gray,29.9,10.4,157,0.4,95.536,1.85076,1,0.6194,3.74827,6.14833
18212,Combo G,2017,rob gray,31.3,9.5,170,0.6,98.2314,1.31244,2,0.7,3.42969,5.98348
18214,Combo G,2016,rob gray jr,28.5,7.3,102,0.8,105.5,0.081026,3,0.6818,2.11253,3.89098
18215,Wing G,2010,rob hampton,21.0,9.3,84,0.3,108.628,-1.4996,2,0.5385,1.96108,-0.00577075
18215,Combo G,2011,rob hampton,26.0,8.7,121,0.5,113.166,-2.8214,1,0.5449,1.45459,-1.31721
18217,Scoring PG,2022,rob higgins,20.8,5.8,73,0.3,112.24,-1.85723,2,0.5051,1.75067,-0.101488
18217,Combo G,2020,rob higgins,20.9,5.2,81,0.1,110.883,-1.88555,4,0.4912,1.64935,-1.01677
18217,Combo G,2021,rob higgins,19.5,6.2,60,0.2,116.416,-2.86729,3,0.4945,1.19189,-1.1668
18220,Wing G,2010,rob johnson,22.3,14.7,50,1.3,110.737,-2.28961,4,0.2,1.25506,-4.55017
18220,Wing F,2013,rob johnson,20.4,16.3,88,1.1,98.4546,0.517358,1,0.5571,2.74604,-1.98899
18222,Stretch 4,2012,rob jones,25.2,26.5,147,1.7,90.1516,1.38918,1,0.7672,4.26951,2.71168
18222,Stretch 4,2011,rob jones,22.7,23.7,116,1.8,95.0977,0.576555,2,0.7586,3.49651,2.74091
18224,Combo G,2013,rob lewis,25.9,10.3,62,0.4,104.539,-1.20461,4,0.5625,1.61854,-5.14261
18224,Scoring PG,2014,rob lewis,26.8,9.8,80,0.1,113.149,-1.5892,3,0.5082,1.43794,-0.0116065
18226,Stretch 4,2014,rob loe,19.5,17.0,81,4.4,87.223,4.21129,1,0.7191,4.0482,2.38686
18226,Stretch 4,2013,rob loe,18.6,12.5,54,1.3,89.7404,1.72194,2,0.6377,2.85861,1.27463
18228,PF/C,2018,rob marberry,22.4,13.8,207,2.5,103.641,0.694341,2,0.7288,2.55727,2.65584
18228,PF/C,2019,rob marberry,23.3,11.2,209,2.8,99.216,1.41521,1,0.7196,2.5472,4.7059
18228,PF/C,2017,rob marberry,21.7,13.8,150,3.9,106.898,0.267201,3,0.7051,1.83765,1.60664
18231,Wing F,2019,rob montgomery,19.5,15.7,96,2.9,103.683,-0.140607,2,0.6356,2.48168,-1.0388
18231,Wing F,2020,rob montgomery,23.1,19.6,99,2.6,103.048,-0.807965,1,0.5714,2.32416,-2.55649
18233,Wing G,2021,rob perry,25.3,14.1,66,0.7,108.299,-1.98292,3,0.5432,2.14299,-0.525491
18233,Wing G,2020,rob perry,24.8,14.2,92,0.7,109.32,-1.82695,4,0.5607,2.07741,1.42647
18235,Wing F,2020,rob peterson iii,16.0,18.0,40,0.5,114.48,-2.75502,3,0.4655,1.20076,-4.26892
18236,Combo G,2019,rob phinisee,16.7,11.5,51,0.5,94.1982,2.46504,4,0.4519,3.29411,0.241932
18236,Combo G,2021,rob phinisee,18.3,9.5,44,1.6,95.6955,1.72593,2,0.5849,2.87192,0.417971
18238,Wing G,2014,rob poole,20.7,11.6,106,0.4,102.408,0.573187,2,0.6321,3.16881,2.04813
18238,Combo G,2012,rob poole,17.0,10.1,38,0.4,105.146,-0.102325,4,0.5161,2.00924,-0.719703
18238,Wing G,2013,rob poole,18.6,13.1,46,0.5,107.69,-0.819017,3,0.549,2.19701,0.407306
18238,Wing G,2015,rob poole,20.5,12.9,64,0.6,113.658,-2.7593,1,0.6034,1.57707,2.70586
18242,C,2010,rob robinson,22.4,16.7,144,3.1,100.141,0.208178,1,0.586,2.38595,-1.74838
18243,Scoring PG,2019,rob shaw,25.9,9.7,122,0.2,121.632,-4.86918,1,0.4969,0.887153,-4.47944
18244,Wing G,2017,rob ukawuba,19.1,14.2,71,0.8,111.792,-1.93924,1,0.5439,1.50104,-2.29691
18245,Combo G,2020,rob whitfield,17.1,9.1,26,1.1,105.276,-0.102257,1,0.5455,2.22006,1.05739
18245,Combo G,2019,rob whitfield,17.6,8.9,34,0.4,107.832,0.243535,2,0.5185,2.26934,2.38629
18247,Stretch 4,2022,robbie beran,13.7,17.4,40,3.9,94.5143,1.88166,2,0.5882,2.47666,0.183513
18247,Stretch 4,2021,robbie beran,14.6,13.2,26,2.4,96.392,1.57703,3,0.6111,2.14655,0.135722
18249,Wing G,2010,robbie dreher,21.8,8.8,45,0.5,97.7483,0.719911,4,0.5581,2.07553,-3.67551
18249,Wing G,2011,robbie dreher,23.7,10.4,69,0.6,103.05,-0.601602,3,0.6515,2.53617,-0.875867
18251,Scoring PG,2010,robbie harman,21.6,7.0,38,0.6,104.006,0.416856,1,0.4872,2.64369,5.33763
18252,Stretch 4,2010,robbie hummel,23.4,20.5,92,3.6,83.6613,4.04056,2,0.6957,4.49855,6.96378
18252,Stretch 4,2012,robbie hummel,24.8,21.7,122,4.2,94.0057,1.07387,1,0.6296,3.61701,5.92469
18254,Combo G,2022,robby beasley iii,21.4,10.0,48,0.7,107.804,-1.06814,3,0.5111,2.15234,0.726403
18255,Combo G,2010,robby pride,20.1,12.0,58,0.7,106.865,-0.631669,1,0.6129,1.88295,-0.825163
18256,Wing G,2011,robby ptacek,23.5,10.4,122,0.2,102.402,-1.07823,2,0.6126,2.82903,-1.43334
18256,Combo G,2012,robby ptacek,24.4,10.0,127,0.2,106.904,-1.85217,1,0.5385,2.46231,-0.209243
18256,Wing G,2010,robby ptacek,26.1,11.4,67,0.5,108.934,-2.0343,3,0.4722,1.68404,-2.37662
18259,Stretch 4,2019,robert allen,17.5,19.7,100,3.2,101.0,0.441043,4,0.6697,3.10596,0.132392
18259,Stretch 4,2020,robert allen,23.4,16.8,121,4.3,111.465,-2.04483,3,0.619,1.84013,-1.61263
18261,Wing F,2011,robert arnold,24.2,14.6,76,3.1,97.5324,0.454508,1,0.5696,2.65639,1.70209
18261,Wing F,2010,robert arnold,21.9,9.3,98,2.5,101.972,-0.154837,2,0.6923,2.42579,1.79931
18263,PF/C,2020,robert baker,16.5,22.4,48,6.5,91.6562,2.90017,1,0.7547,2.67639,-0.0678552
18264,Scoring PG,2011,robert boyd,16.2,7.5,34,1.3,102.521,1.50183,4,0.4828,1.76389,-0.969569
18265,Combo G,2015,robert brown,24.1,9.7,113,0.8,102.203,-0.293468,2,0.5556,2.77149,2.27588
18265,Combo G,2016,robert brown,22.5,8.5,92,1.0,106.683,-0.987265,1,0.5577,2.32355,1.61151
18265,Combo G,2012,robert brown,20.8,8.9,44,1.7,96.1952,1.05393,4,0.463,2.31608,0.217308
18265,Combo G,2013,robert brown,23.0,8.2,71,1.3,107.17,-2.42578,3,0.4533,1.7459,-2.53762
18269,Stretch 4,2016,robert carter,24.1,21.3,141,4.9,90.5151,3.20029,2,0.7264,3.54328,3.4921
18270,PF/C,2013,robert carter jr,21.8,20.6,103,4.1,87.2097,2.2861,4,0.6389,3.52441,-0.322001
18271,Scoring PG,2017,robert cartwright,18.5,8.4,44,0.2,99.7216,1.13173,3,0.5,2.51352,0.481005
18271,Scoring PG,2019,robert cartwright,20.1,9.5,55,0.7,97.8076,2.04904,1,0.4455,2.39816,0.131955
18273,Wing G,2017,robert champion,26.1,14.0,92,1.7,102.839,-0.678826,1,0.6,2.87779,-1.79374
18273,Wing G,2016,robert champion,23.6,19.4,87,0.8,106.881,-0.60117,2,0.5798,2.07288,-0.112294
18275,Stretch 4,2012,robert covington,26.2,20.2,134,5.4,95.6808,1.58241,2,0.7132,3.30104,4.7365
18275,Stretch 4,2013,robert covington,26.4,18.2,75,6.2,94.2869,1.94005,1,0.5915,3.38683,2.18947
18275,Stretch 4,2011,robert covington,21.9,19.7,102,3.4,101.494,0.498935,3,0.6283,2.72767,1.48828
18275,Stretch 4,2010,robert covington,23.5,19.4,97,4.5,102.829,-0.325443,4,0.5755,2.19838,-0.059591
18279,Wing G,2013,robert crawford,21.3,11.5,47,1.7,112.15,-2.26523,1,0.5,1.35011,3.52339
18280,Wing F,2021,robert ford iii,23.7,20.7,38,0.7,98.0809,0.591066,2,0.5227,3.19225,-0.522651
18281,Stretch 4,2018,robert franks,25.1,17.1,109,3.2,107.828,-0.853956,2,0.6953,2.45272,2.97757
18281,Stretch 4,2019,robert franks,28.5,19.2,126,2.3,107.805,-1.15971,1,0.6667,2.58528,3.71122
18283,Wing F,2010,robert glenn,30.9,17.6,239,4.8,98.5623,0.489118,1,0.6801,2.99632,2.45661
18284,C,2012,robert goff,14.9,13.4,84,4.7,97.9798,1.37563,2,0.5816,2.35118,-0.378006
18285,Pure PG,2011,robert goldsberry,16.2,8.4,11,0.5,102.485,1.36076,1,0.35,2.01593,1.92182
18285,Pure PG,2010,robert goldsberry,13.4,6.5,10,0.2,103.888,1.03024,2,0.7273,1.70071,-1.17344
18287,Wing G,2015,robert hatter,24.5,9.3,50,1.2,99.6122,0.408097,3,0.5325,2.56564,-0.220901
18287,Wing G,2017,robert hatter,24.7,15.4,90,0.7,108.081,-1.33826,1,0.6557,1.97137,-2.06599
18287,Scoring PG,2016,robert hatter,35.6,9.2,101,0.5,111.08,-2.44169,2,0.5068,1.72894,0.886357
18290,Wing G,2015,robert heyer,12.3,11.5,32,1.3,97.746,1.3836,1,0.6744,2.15753,3.53196
18291,Wing G,2017,robert hubbs iii,20.5,11.8,157,0.6,99.5223,0.616162,1,0.7654,3.21336,1.11271
18291,Wing G,2016,robert hubbs iii,19.3,9.0,117,0.1,105.765,-1.11347,2,0.7619,2.14878,1.81191
18291,Wing G,2015,robert hubbs iii,16.5,9.5,57,0.7,104.645,-1.30645,3,0.6154,1.95427,1.60576
18294,Combo G,2016,robert johnson,17.3,13.4,33,0.7,99.8516,0.919697,3,0.5179,2.50441,3.47274
18294,Combo G,2018,robert johnson,21.9,14.7,90,0.6,99.4611,0.424492,1,0.5391,3.51546,1.14806
18294,Wing G,2017,robert johnson,21.5,15.0,92,0.3,99.6543,0.0668426,2,0.7108,2.92078,2.66877
18294,Combo G,2015,robert johnson,19.1,10.6,59,0.1,103.246,-0.290984,4,0.55,2.25247,2.07804
18294,Wing G,2010,robert johnson,18.1,8.9,66,2.0,108.495,-1.20246,1,0.6727,1.78693,-0.470044
18299,C,2020,robert jones,21.6,14.3,113,1.9,105.666,-0.949458,4,0.6531,1.77025,-1.84548
18300,Wing F,2017,robert jones iii,17.9,13.9,50,2.5,115.087,-1.75259,2,0.7333,1.12851,-1.44328
18301,PF/C,2017,robert kelly jr,16.1,13.7,77,4.6,116.373,-1.47853,4,0.7143,1.05299,0.618385
18302,PF/C,2012,robert lewandowski,19.8,15.4,90,4.2,100.171,0.706752,1,0.6852,2.1713,-4.2583
18302,C,2011,robert lewandowski,16.8,17.4,113,3.6,101.795,0.6405,2,0.6883,2.03442,0.887093
18304,Wing G,2012,robert mansell,26.5,10.1,101,0.8,113.863,-3.1855,3,0.5865,1.41276,-2.76854
18305,Wing F,2019,robert martin,22.3,20.6,63,1.3,107.964,-0.183132,2,0.5882,1.86555,2.87819
18305,Wing F,2020,robert martin,22.5,19.0,62,0.8,105.924,-0.696931,1,0.6456,2.0452,0.997112
18307,Stretch 4,2019,robert mccoy,18.5,18.8,48,3.2,108.734,-1.03311,2,0.5909,1.55877,-1.55522
18308,C,2010,robert nwankwo,18.2,20.1,106,9.6,103.852,0.709019,2,0.6259,2.35885,0.482532
18308,C,2012,robert nwankwo,24.6,19.9,142,8.5,102.025,-0.0964734,1,0.5202,2.78533,-0.576694
18310,Wing G,2012,robert nyakundi,23.0,15.0,64,1.3,98.4567,0.545555,1,0.5682,3.19882,2.24952
18310,Wing G,2011,robert nyakundi,24.6,13.8,64,0.7,101.277,-0.268826,2,0.6415,2.70249,3.58111
18310,Wing F,2010,robert nyakundi,16.9,14.0,17,1.3,103.46,-0.224568,3,0.6923,1.75039,3.4324
18313,Combo G,2010,robert olson,15.8,8.1,37,0.7,105.25,0.0482051,4,0.5111,1.73338,0.58372
18313,Wing G,2013,robert olson,21.6,11.9,86,0.7,100.41,-0.255222,1,0.5556,2.84328,2.61174
18313,Combo G,2011,robert olson,18.0,10.2,45,0.5,105.331,0.689589,3,0.5714,1.87808,3.25565
18313,Wing G,2012,robert olson,18.3,11.4,50,0.5,102.159,-0.13825,2,0.5745,2.33711,3.91385
18317,Combo G,2010,robert owens,17.1,6.6,25,0.2,114.888,-3.03518,1,0.4211,1.13602,2.85072
18318,Combo G,2022,robert ''rj'' glasper,26.4,10.3,100,0.0,118.604,-3.83477,1,0.4923,1.00696,0.111055
18319,C,2011,robert sacre,25.0,16.8,135,8.0,89.4159,2.72336,2,0.6545,3.37475,1.28283
18319,PF/C,2010,robert sacre,22.2,14.8,116,7.8,90.8069,2.53214,3,0.7386,3.12138,-0.544877
18319,C,2012,robert sacre,22.9,18.1,117,5.8,91.1277,1.77144,1,0.6625,3.19885,1.17504
18322,Stretch 4,2013,robert sampson,16.9,23.2,92,5.0,96.7283,0.295844,2,0.7526,3.08622,0.320937
18322,PF/C,2015,robert sampson,17.9,25.4,51,4.3,89.0295,2.74012,1,0.541,2.80682,-1.02733
18324,Scoring PG,2010,robert smith,25.9,9.9,77,0.0,106.51,-2.41821,4,0.4194,2.26551,-2.31675
18324,Combo G,2013,robert smith,16.6,11.6,27,0.1,104.63,-0.184742,1,0.5227,2.40593,-4.23456
18324,Scoring PG,2012,robert smith,23.5,12.6,44,0.0,100.612,-0.379319,2,0.5957,2.55847,-1.08096
18327,Combo G,2014,robert turner,21.4,7.9,84,1.1,102.394,1.09238,2,0.5333,2.66172,1.25742
18327,Combo G,2015,robert turner,22.2,10.5,61,0.3,99.5623,-0.0316059,1,0.561,2.33951,0.93066
18329,C,2018,robert williams,19.3,26.8,139,10.0,83.8608,5.44554,3,0.8321,4.05487,2.02069
18329,C,2017,robert williams,23.4,21.1,151,10.6,90.1189,3.5351,4,0.7368,3.48012,2.34346
18329,Wing G,2012,robert williams,11.0,12.0,20,0.9,97.1664,1.72818,3,0.4286,2.32944,1.03527
18329,Wing G,2013,robert williams,18.2,14.7,65,1.1,99.2151,0.0830347,2,0.5313,2.48785,0.285635
18329,Wing G,2014,robert williams,19.2,13.1,61,0.8,103.434,-0.248694,1,0.5135,2.3318,1.85071
18334,Wing F,2020,robert woodard ii,17.8,14.9,106,3.4,96.4187,1.36561,3,0.6882,3.54092,3.22902
18335,Wing G,2019,roberto gallinat,25.0,11.6,65,0.8,106.131,-0.412208,1,0.5479,2.21564,2.98743
18335,Wing G,2018,roberto gallinat,22.0,8.0,98,0.9,111.383,-2.02111,2,0.62,2.01597,2.20331
18337,Combo G,2012,roberto nelson,24.4,11.5,57,1.0,100.684,-0.579338,3,0.5645,1.79853,1.92915
18337,Combo G,2013,roberto nelson,27.0,7.6,123,1.0,103.783,-0.708907,2,0.5493,2.38944,5.22004
18337,Scoring PG,2014,roberto nelson,31.6,7.7,143,0.1,108.541,-1.69984,1,0.5361,2.38395,5.83175
18340,Combo G,2020,robin duncan,15.2,13.4,42,0.7,94.4454,2.31949,3,0.6842,2.61399,-1.57093
18340,Wing G,2019,robin duncan,14.4,12.8,37,0.9,100.41,1.40387,4,0.5,2.3737,-1.15137
18340,Wing G,2022,robin duncan,13.1,14.5,45,0.9,98.9485,1.53201,1,0.6429,2.10806,0.534529
18343,C,2010,robin smeulders,25.0,18.0,126,1.8,98.634,-0.512076,1,0.6316,2.61521,0.712141
18344,Combo G,2011,robo kreps,21.7,11.2,92,0.2,104.256,-0.00330709,1,0.5161,3.00689,2.22255
18344,Combo G,2010,robo kreps,24.4,10.3,82,0.1,104.371,-0.582653,2,0.5122,2.73314,1.50927
18346,Wing G,2010,roburt sallie,16.4,11.1,46,1.9,94.9239,2.05028,2,0.7059,3.37137,5.1514
18347,Scoring PG,2021,rocket watts,23.3,6.7,59,0.0,101.046,-1.66963,3,0.3659,2.0502,-1.22438
18348,PF/C,2020,rocky kreuser,21.1,21.7,64,3.3,97.6033,0.822338,2,0.6024,2.69269,0.606997
18348,Stretch 4,2021,rocky kreuser,25.2,22.4,94,2.6,98.4463,1.07572,1,0.6495,2.99262,3.44569
18348,PF/C,2019,rocky kreuser,21.4,16.9,49,5.8,106.949,-0.338988,3,0.6552,1.68193,0.351605
18348,Stretch 4,2022,rocky kreuser,27.1,23.7,104,2.6,98.34,0.337455,1,0.65,2.90008,0.791858
18352,PF/C,2021,rod brown,19.2,13.0,44,1.4,106.357,-0.769653,2,0.4667,1.72054,-2.82037
18353,Wing F,2016,rod days,13.6,14.9,29,1.7,111.56,-1.03536,1,0.7308,1.21962,-0.59114
18354,Scoring PG,2015,rod hall,17.9,6.8,73,0.6,97.9782,1.2433,1,0.4627,3.46659,0.447218
18354,Scoring PG,2013,rod hall,16.1,8.1,67,0.2,97.1248,0.60926,3,0.5,2.97334,-1.9399
18354,Scoring PG,2014,rod hall,19.6,7.4,88,0.5,97.629,0.495086,2,0.5865,3.61078,1.34751
18357,Combo G,2019,rod henry hayes,10.0,6.7,18,0.4,108.039,0.376351,3,0.5,1.5198,1.26955
18358,Combo G,2020,rod melton,20.6,8.8,84,0.1,109.226,-1.01235,1,0.5526,2.0342,1.23304
18359,Pure PG,2010,rod melvin,15.7,10.6,49,0.1,107.318,-0.779339,3,0.4194,1.86857,-2.72005
18359,Pure PG,2011,rod melvin,16.1,9.4,18,0.2,108.251,-1.12177,2,0.3077,1.52227,-2.38073
18361,Wing G,2017,rod mills jr,17.4,12.2,57,0.7,107.148,-0.774381,2,0.6429,1.65935,-2.75705
18362,Wing F,2014,rod odom,19.1,11.6,51,1.7,99.7095,0.744578,1,0.5758,3.71439,2.81445
18362,Stretch 4,2013,rod odom,21.5,11.0,54,3.1,96.0868,0.296568,2,0.6136,3.10861,1.17177
18364,PF/C,2013,rod rucker,25.1,17.7,200,2.3,97.5297,0.325325,2,0.605,3.26099,-0.0254049
18364,Wing F,2014,rod rucker,21.9,16.7,106,1.3,102.719,-0.112446,1,0.5398,2.86227,-2.45362
18366,Scoring PG,2011,rod singleton,18.1,8.9,54,0.4,108.366,-0.793176,2,0.4789,1.91952,-1.46796
18366,Scoring PG,2012,rod singleton,19.0,9.1,46,0.2,112.585,-2.53267,1,0.5192,1.31974,-1.66764
18368,Combo G,2018,roddy peters,36.7,20.4,191,0.8,101.277,0.627844,1,0.5981,2.70562,0.70558
18369,Wing G,2015,rodell wigginton,18.7,13.8,77,2.7,97.1564,1.08579,2,0.6465,2.34507,0.444165
18370,Pure PG,2016,roderick bobbitt,22.6,10.4,69,0.6,94.0883,2.54589,1,0.5067,4.16566,3.23101
18370,Pure PG,2015,roderick bobbitt,18.7,7.8,62,0.6,97.0224,2.41759,2,0.6269,3.4717,1.24463
18372,Wing F,2010,roderick flemings,25.5,14.0,149,1.1,106.44,-1.19908,1,0.6923,2.41363,1.15303
18373,Scoring PG,2011,roderick pearson,17.4,9.6,56,0.0,106.865,-1.15115,1,0.5441,1.58742,-0.670372
18374,Scoring PG,2012,roderick pearson jr,18.5,9.3,85,0.5,103.137,-0.051875,1,0.6415,2.4626,0.39908
18375,Stretch 4,2016,rodney bullock,18.5,16.2,111,4.2,93.8441,1.65701,3,0.6541,3.95755,-0.0922441
18375,Wing F,2017,rodney bullock,26.0,18.0,131,2.7,91.9491,2.0111,2,0.6124,4.1881,0.890725
18375,Stretch 4,2018,rodney bullock,22.0,15.2,118,3.2,96.184,1.49014,1,0.5728,3.7505,1.14045
18378,Combo G,2021,rodney carson jr,13.8,4.9,52,0.2,110.9,-0.854131,3,0.7045,1.42763,1.43506
18379,Scoring PG,2018,rodney chatman,24.4,15.0,85,1.7,108.959,-0.52916,3,0.5897,2.31229,0.47967
18379,Scoring PG,2020,rodney chatman,18.7,8.4,39,0.5,92.1919,2.39962,2,0.4853,3.22655,2.05013
18381,Wing F,2014,rodney cooper,17.6,13.6,52,1.8,99.871,0.176909,2,0.6441,3.01693,0.678056
18381,Wing F,2013,rodney cooper,21.9,11.2,92,0.6,94.566,-0.327912,3,0.7183,3.10014,1.11863
18381,Wing G,2015,rodney cooper,18.8,9.8,78,0.9,100.845,0.089226,1,0.7903,2.88199,3.56581
18384,Scoring PG,2014,rodney elliott,27.6,13.8,89,0.1,108.949,-0.614209,4,0.5802,2.18369,0.373548
18384,Scoring PG,2016,rodney elliott,24.9,9.7,68,0.3,119.164,-3.66965,3,0.5,1.00774,0.672584
18386,Scoring PG,2014,rodney glasgow,21.7,8.1,130,0.0,115.526,-1.39598,1,0.6081,1.84527,5.75772
18386,Pure PG,2013,rodney glasgow,18.8,7.1,51,0.1,116.255,-2.09689,2,0.5676,1.04876,2.31832
18386,Scoring PG,2011,rodney glasgow,17.1,5.6,37,0.0,117.366,-3.06601,4,0.4667,0.866091,1.86751
18389,Combo G,2010,rodney green,28.8,12.1,169,0.6,103.349,-0.832266,1,0.6127,2.98101,1.0524
18390,Wing G,2010,rodney haddix,17.8,9.6,33,1.4,100.403,0.853926,2,0.6333,1.96953,-1.33529
18391,Wing G,2019,rodney henderson jr,19.1,9.6,49,0.8,115.746,-2.891,2,0.625,1.20904,1.54875
18392,Wing F,2014,rodney hood,22.3,11.7,120,0.8,100.347,0.524428,3,0.6351,3.33286,5.83042
18392,Wing F,2012,rodney hood,16.1,13.3,80,1.3,101.833,0.120008,4,0.6667,2.72746,3.30626
18394,C,2022,rodney howard,16.0,14.2,73,3.3,100.288,0.760557,2,0.6556,2.35758,-0.587039
18395,Wing G,2011,rodney mcgruder,16.5,15.4,58,0.7,93.1356,1.43566,3,0.6111,3.59941,4.96892
18395,Wing G,2012,rodney mcgruder,21.6,10.6,138,0.9,91.7663,1.59139,2,0.7065,3.90115,5.39007
18395,Wing G,2013,rodney mcgruder,23.9,11.9,150,0.9,94.0363,0.835964,1,0.5983,3.74346,5.37437
18398,C,2020,rodney miller jr,15.2,16.9,92,3.1,99.1491,1.29205,2,0.6739,2.27784,1.71111
18399,Scoring PG,2010,rodney pierce,27.6,10.1,131,0.7,105.876,-1.11054,1,0.5,2.41048,3.08768
18400,Wing G,2017,rodney pryor,23.6,13.0,128,2.1,96.5835,0.651036,1,0.6111,3.6339,3.69784
18400,Wing F,2016,rodney pryor,29.2,21.9,129,2.9,100.37,0.0415898,1,0.6667,3.17097,0.0925473
18400,Wing G,2015,rodney pryor,24.0,13.6,120,1.2,102.817,-0.0648673,2,0.6421,2.48794,4.70363
18403,Combo G,2016,rodney purvis,23.1,9.4,93,0.4,95.1205,1.20752,2,0.5439,3.35195,2.73782
18403,Combo G,2017,rodney purvis,20.8,10.9,70,0.7,98.5659,0.965723,1,0.6406,3.84906,1.89952
18403,Wing G,2015,rodney purvis,24.0,8.3,90,0.6,98.8015,-0.416818,3,0.6463,2.83731,-0.0359967
18403,Wing G,2013,rodney purvis,18.0,7.3,80,0.2,102.546,-0.815476,4,0.5192,2.06291,1.25009
18407,Wing G,2017,rodney simeon,25.3,13.8,45,1.3,111.881,-2.22622,2,0.4561,1.48234,-0.38548
18408,PF/C,2014,rodney williams,15.9,19.3,58,6.2,97.8621,1.45628,4,0.6667,2.21728,-3.10239
18408,PF/C,2015,rodney williams,20.2,18.5,65,5.1,102.623,-0.216601,3,0.5732,2.58052,-3.28554
